name,owner,bus,kw
es_1098,load.load_p3rlv1705_2,p3rlv1705,3.869705221889101
es_993,load.load_p3rlv301_1,p3rlv301,2.6478075175862434
es_2178,load.load_p3rlv1517_2,p3rlv1517,3.7574952161094086
es_1364,load.load_p3rlv399_1,p3rlv399,1.559967359576208
es_4094,load.load_p3rlv2352_2,p3rlv2352,0.25738356481379154
es_1631,load.load_p3rlv733_2,p3rlv733,3.2400450202116873
es_4271,load.load_p3rlv2798_2,p3rlv2798,1.6567384813548438
es_5731,load.load_p3rlv2742_2,p3rlv2742,5.5247428960671225
es_4479,load.load_p3rlv1997_2,p3rlv1997,4.1031959935169215
es_3824,load.load_p3rlv2388_1,p3rlv2388,2.6876972492584343
es_2497,load.load_p3rlv699_2,p3rlv699,6.173631112148637
es_232,load.load_p3rlv973_1,p3rlv973,4.193370271401734
es_1529,load.load_p3rlv482_2,p3rlv482,0.6223192168782923
es_54,load.load_p3rlv659_1,p3rlv659,4.6299049859996115
es_3616,load.load_p3rlv1625_2,p3rlv1625,5.194873278835006
es_4369,load.load_p3rlv2948_2,p3rlv2948,3.570038319781258
es_731,load.load_p3rlv69_1,p3rlv69,5.304504592285865
es_189,load.load_p3rlv951_2,p3rlv951,3.491505042865935
es_5911,load.load_p3rlv3079_2,p3rlv3079,2.990761005622075
es_1977,load.load_p3rlv1133_2,p3rlv1133,7.159010379156794
es_5695,load.load_p3rlv2723_2,p3rlv2723,3.4746820691006537
es_265,load.load_p3rlv989_2,p3rlv989,3.5179775075851434
es_3267,load.load_p3rlv1256_1,p3rlv1256,2.4077618191319163
es_742,load.load_p3rlv74_2,p3rlv74,1.8403366868571398
es_4594,load.load_p3rlv2484_2,p3rlv2484,3.4250498271376446
es_3985,load.load_p3rlv209_1,p3rlv209,3.1189855078699247
es_3936,load.load_p3rlv3045_1,p3rlv3045,1.575192121749632
es_4304,load.load_p3rlv2815_1,p3rlv2815,4.9595949103313925
es_4557,load.load_p3rlv2460_1,p3rlv2460,0.9622544183467907
es_687,load.load_p3rlv5_2,p3rlv5,3.490790720908257
es_1632,load.load_p3rlv734_1,p3rlv734,4.398248066557879
es_1399,load.load_p3rlv416_2,p3rlv416,2.337271525462768
es_3181,load.load_p3rlv1145_1,p3rlv1145,1.1679558089756084
es_1706,load.load_p3rlv773_1,p3rlv773,2.508013245005002
es_5064,load.load_p3rlv2136_1,p3rlv2136,1.7058422059023797
es_4767,load.load_p3rlv2958_1,p3rlv2958,2.0478647183025003
es_719,load.load_p3rlv63_1,p3rlv63,2.7514884420608885
es_4148,load.load_p3rlv2392_1,p3rlv2392,3.243907244986939
es_5904,load.load_p3rlv3075_1,p3rlv3075,4.230805870110196
es_5350,load.load_p3rlv2427_2,p3rlv2427,1.8557370150153767
es_3617,load.load_p3rlv1626_1,p3rlv1626,8.549193575302422
es_1109,load.load_p3rlv1713_1,p3rlv1713,0.9245646512038703
es_5031,load.load_p3rlv2118_2,p3rlv2118,0.8801946539763428
es_4104,load.load_p3rlv2357_2,p3rlv2357,3.4179348340771707
es_5135,load.load_p3rlv2203_2,p3rlv2203,3.253472634718218
es_3381,load.load_p3rlv1313_2,p3rlv1313,2.4962943076954027
es_5399,load.load_p3rlv2455_1,p3rlv2455,0.6851573031397302
es_4333,load.load_p3rlv2836_1,p3rlv2836,1.7246597188475403
es_1580,load.load_p3rlv623_1,p3rlv623,6.50220196969446
es_1400,load.load_p3rlv417_1,p3rlv417,1.9377075448440872
es_3411,load.load_p3rlv1337_2,p3rlv1337,2.3318314603259718
es_30,load.load_p3rlv358_1,p3rlv358,1.7178533015918773
es_5923,load.load_p3rlv1974_2,p3rlv1974,1.574673536887875
es_4762,load.load_p3rlv2955_1,p3rlv2955,3.8995206675477303
es_3721,load.load_p3rlv1750_2,p3rlv1750,1.5750100626309946
es_1386,load.load_p3rlv410_1,p3rlv410,1.5762613436369228
es_982,load.load_p3rlv295_2,p3rlv295,2.140674205708166
es_3473,load.load_p3rlv1513_2,p3rlv1513,2.777883182709257
es_3086,load.load_p3rlv633_1,p3rlv633,9.105246988034088
es_4255,load.load_p3rlv2790_2,p3rlv2790,2.5551427183402593
es_433,load.load_p3rlv1241_2,p3rlv1241,4.066684721272942
es_3694,load.load_p3rlv1737_1,p3rlv1737,9.124484564135358
es_3023,load.load_p3rlv588_1,p3rlv588,1.8829398401726563
es_1435,load.load_p3rlv434_2,p3rlv434,13.043190958962496
es_3127,load.load_p3rlv682_2,p3rlv682,1.4128381091897873
es_4132,load.load_p3rlv2375_2,p3rlv2375,2.343678014890753
es_5604,load.load_p3rlv2643,p3rlv2643,25.689258098214
es_1830,load.load_p3rlv877_1,p3rlv877,10.860102448296761
es_5478,load.load_p3rlv2523_2,p3rlv2523,2.056725246333719
es_1678,load.load_p3rlv758_1,p3rlv758,0.8508331951854428
es_1232,load.load_p3rlv2641,p3rlv2641,17.91794918159691
es_4531,load.load_p3rlv2315_2,p3rlv2315,1.0191401545830812
es_1039,load.load_p3rlv330_2,p3rlv330,1.6702971819857055
es_4264,load.load_p3rlv2795_1,p3rlv2795,0.6415413273930185
es_1966,load.load_p3rlv1119_1,p3rlv1119,2.8787137253559725
es_2111,load.load_p3rlv1465_1,p3rlv1465,0.7434989039104067
es_570,load.load_p3rlv1652_2,p3rlv1652,3.4375676998735427
es_3067,load.load_p3rlv610_1,p3rlv610,1.6533573984840249
es_5317,load.load_p3rlv2324_1,p3rlv2324,2.567328589470577
es_1989,load.load_p3rlv1140_2,p3rlv1140,2.3189954923025247
es_3657,load.load_p3rlv1669_2,p3rlv1669,5.559488065259795
es_3052,load.load_p3rlv602_2,p3rlv602,3.926461758043182
es_3196,load.load_p3rlv1152_2,p3rlv1152,3.195731326573663
es_5501,load.load_p3rlv2535_1,p3rlv2535,0.9545655063256768
es_1360,load.load_p3rlv383_1,p3rlv383,2.8045077436850634
es_5567,load.load_p3rlv2610_1,p3rlv2610,7.4869512976914105
es_3804,load.load_p3rlv2338_1,p3rlv2338,2.1124004588772536
es_5626,load.load_p3rlv2658_2,p3rlv2658,1.7898578546262496
es_4723,load.load_p3rlv2926_1,p3rlv2926,7.122390515384245
es_3715,load.load_p3rlv1747_2,p3rlv1747,1.9410327248202996
es_4346,load.load_p3rlv2906_1,p3rlv2906,3.1792145748125815
es_1727,load.load_p3rlv784_2,p3rlv784,4.31090545299797
es_4238,load.load_p3rlv2776_1,p3rlv2776,4.44085321024183
es_4658,load.load_p3rlv2852_1,p3rlv2852,2.699385696147379
es_5990,load.load_p3rlv1939_2,p3rlv1939,3.157555505233456
es_2277,load.load_p3rlv1859_1,p3rlv1859,0.9775701264137885
es_3370,load.load_p3rlv1308_1,p3rlv1308,2.780539420458655
es_2974,load.load_p3rlv562_2,p3rlv562,1.9561584455051777
es_3093,load.load_p3rlv663_2,p3rlv663,1.8217294077768273
es_4357,load.load_p3rlv2918_2,p3rlv2918,2.1929621933247967
es_3780,load.load_p3rlv2152_1,p3rlv2152,0.59736222920658
es_3047,load.load_p3rlv600_1,p3rlv592,1.8676572836104541
es_4586,load.load_p3rlv2479_2,p3rlv2479,1.5207823474527502
es_5508,load.load_p3rlv2538_2,p3rlv2538,0.9600306958234501
es_4046,load.load_p3rlv2300_2,p3rlv2300,2.897672512950385
es_358,load.load_p3rlv1202_1,p3rlv1202,1.6716740491234394
es_4301,load.load_p3rlv2813_2,p3rlv2813,1.2817141335828044
es_400,load.load_p3rlv1224_1,p3rlv1224,4.143277688044104
es_44,load.load_p3rlv379_1,p3rlv379,10.756155893423658
es_820,load.load_p3rlv146_2,p3rlv146,3.31442318742817
es_3227,load.load_p3rlv1168_1,p3rlv1168,0.6359031924426534
es_5599,load.load_p3rlv2638_1,p3rlv2638,3.692090759181863
es_4537,load.load_p3rlv2389_1,p3rlv2389,2.8249429015309584
es_2375,load.load_p3rlv97_1,p3rlv97,2.1848927385876884
es_18,load.load_p3rlv349_1,p3rlv349,1.3784499619799937
es_1401,load.load_p3rlv417_2,p3rlv417,1.9416228157789985
es_1251,load.load_p3rlv23_2,p3rlv23,4.597704280837512
es_4861,load.load_p3rlv2028_1,p3rlv2028,3.831263414399125
es_2350,load.load_p3rlv84_2,p3rlv84,3.720738969475781
es_1187,load.load_p3rlv1898_2,p3rlv1898,1.7608283038929087
es_5088,load.load_p3rlv2150_1,p3rlv2150,1.4700774158907588
es_1367,load.load_p3rlv400_2,p3rlv400,2.119276280506139
es_636,load.load_p3rlv1718_2,p3rlv1718,3.595458338339321
es_5784,load.load_p3rlv2892_1,p3rlv2892,2.3328811966904937
es_5860,load.load_p3rlv2992_2,p3rlv2992,1.3729079205447072
es_4597,load.load_p3rlv2486_1,p3rlv2486,2.1726958506093585
es_4052,load.load_p3rlv2329_2,p3rlv2329,2.1504494939191763
es_5147,load.load_p3rlv2209_2,p3rlv2209,2.099644937721817
es_3281,load.load_p3rlv1263_1,p3rlv1263,1.5519073475482785
es_5916,load.load_p3rlv3096_1,p3rlv3096,6.258806741502139
es_5085,load.load_p3rlv2146_2,p3rlv2146,2.823374535945926
es_632,load.load_p3rlv1715_2,p3rlv1715,3.1317777070648383
es_3485,load.load_p3rlv1525_2,p3rlv1525,1.2325164945735891
es_1506,load.load_p3rlv471_1,p3rlv471,1.9400497972141548
es_4339,load.load_p3rlv2900_2,p3rlv2900,2.392608927485551
es_3678,load.load_p3rlv1729_1,p3rlv1729,2.165558215339002
es_377,load.load_p3rlv1212_2,p3rlv1212,4.540872596809912
es_4306,load.load_p3rlv2816_1,p3rlv2816,2.4713040072933334
es_2857,load.load_p3rlv393_1,p3rlv393,2.332813628533555
es_3906,load.load_p3rlv3026_1,p3rlv3026,2.01188561403155
es_3363,load.load_p3rlv1304_2,p3rlv1304,3.1972273045668262
es_1371,load.load_p3rlv402_2,p3rlv402,10.042633647960782
es_1321,load.load_p3rlv264_1,p3rlv264,2.908411273919544
es_3986,load.load_p3rlv209_2,p3rlv209,3.071555513731953
es_3526,load.load_p3rlv1551_1,p3rlv1551,2.8602139831934763
es_1663,load.load_p3rlv750_2,p3rlv750,1.8349299634182885
es_1762,load.load_p3rlv843_1,p3rlv843,4.191987862934133
es_2399,load.load_p3rlv167_1,p3rlv167,0.9232034533841799
es_4525,load.load_p3rlv2310_2,p3rlv2310,1.8685786041097268
es_2934,load.load_p3rlv542_2,p3rlv542,3.7963334552955317
es_3062,load.load_p3rlv607_2,p3rlv607,12.201525253213214
es_1203,load.load_p3rlv1908_2,p3rlv1908,4.881931125442789
es_3914,load.load_p3rlv3033_1,p3rlv3033,2.6253146919951322
es_3543,load.load_p3rlv1559_2,p3rlv1559,3.1867007158727603
es_5276,load.load_p3rlv2277_2,p3rlv2277,5.193950869851673
es_2170,load.load_p3rlv1497_2,p3rlv1497,3.015957567664637
es_2666,load.load_p3rlv1393_2,p3rlv1393,6.442499116120576
es_4981,load.load_p3rlv2092_1,p3rlv2092,1.8747483080131029
es_1567,load.load_p3rlv501_2,p3rlv501,0.972749327588394
es_282,load.load_p3rlv1012_1,p3rlv1012,1.9537629534621648
es_5432,load.load_p3rlv2499_2,p3rlv2499,1.5810321948058217
es_4372,load.load_p3rlv2997_2,p3rlv2997,1.0223992838326095
es_4881,load.load_p3rlv2038_2,p3rlv2038,3.4442514862186124
es_1430,load.load_p3rlv432_1,p3rlv432,1.704143489620026
es_5568,load.load_p3rlv2610_2,p3rlv2610,8.806447113779255
es_208,load.load_p3rlv961_1,p3rlv961,3.6800194047332773
es_1693,load.load_p3rlv766_2,p3rlv766,4.949959229929736
es_470,load.load_p3rlv1366_2,p3rlv1366,6.704418484697093
es_1208,load.load_p3rlv1911_1,p3rlv1911,2.8324317757504693
es_4990,load.load_p3rlv2096_2,p3rlv2096,0.9017625346570012
es_693,load.load_p3rlv8_2,p3rlv8,2.3583063519790395
es_3633,load.load_p3rlv1643_1,p3rlv1643,1.5858899254129153
es_2540,load.load_p3rlv896_2,p3rlv896,2.317918849586594
es_3887,load.load_p3rlv2913_2,p3rlv2913,2.8571154697806787
es_2838,load.load_p3rlv377_2,p3rlv377,2.872301420229544
es_3492,load.load_p3rlv1530_1,p3rlv1530,7.086886818422356
es_4729,load.load_p3rlv2929_1,p3rlv2921,2.6139768666418233
es_5297,load.load_p3rlv2288_1,p3rlv2288,2.009051353690034
es_3398,load.load_p3rlv1328_1,p3rlv1328,2.904094813606126
es_274,load.load_p3rlv995_1,p3rlv995,7.771632803901202
es_1434,load.load_p3rlv434_1,p3rlv434,14.152665300794816
es_2078,load.load_p3rlv1447_2,p3rlv1447,6.67819522497652
es_5892,load.load_p3rlv3064_1,p3rlv3064,4.438300563920271
es_2799,load.load_p3rlv1883_1,p3rlv1883,8.980414457619755
es_101,load.load_p3rlv830_2,p3rlv830,0.7901862894892391
es_4253,load.load_p3rlv2789_2,p3rlv2789,2.886279907934111
es_5012,load.load_p3rlv2108_2,p3rlv2108,1.3081119214214012
es_1271,load.load_p3rlv107_2,p3rlv107,3.0840052098328217
es_1305,load.load_p3rlv256_1,p3rlv256,5.8395842929067
es_3212,load.load_p3rlv1160_2,p3rlv1160,10.998691265119996
es_1550,load.load_p3rlv493_1,p3rlv493,4.152567631090668
es_34,load.load_p3rlv365_1,p3rlv365,1.923722729169728
es_4698,load.load_p3rlv2872_1,p3rlv2872,1.5882456305981474
es_5886,load.load_p3rlv3058,p3rlv3058,56.681215948362386
es_1062,load.load_p3rlv810_1,p3rlv810,3.2044404318481194
es_4688,load.load_p3rlv2867_1,p3rlv2867,0.9101780837845161
es_132,load.load_p3rlv921_1,p3rlv921,4.158273339307074
es_493,load.load_p3rlv1378_1,p3rlv1378,3.1965155632152182
es_3500,load.load_p3rlv1538_1,p3rlv1538,1.739663300130664
es_4035,load.load_p3rlv2192_1,p3rlv2192,1.8594721996581762
es_5412,load.load_p3rlv2489_2,p3rlv2489,6.033816019241878
es_4728,load.load_p3rlv2928_2,p3rlv2928,1.1171064992722524
es_892,load.load_p3rlv211_1,p3rlv211,3.239473368221396
es_5617,load.load_p3rlv2654_1,p3rlv2654,8.321322462968338
es_4561,load.load_p3rlv2462_1,p3rlv2462,1.4277635403744848
es_3030,load.load_p3rlv591_2,p3rlv591,3.0570651460484854
