name,source,kw,kvar,critical_load_factor
load.load_p3rlv658_2,p3rlv658,2.019143104,0.381876477,1
load.load_p3rlv720_1,p3rlv720,4.666791013,1.177187246,1
load.load_p3rlv720_2,p3rlv720,4.666791013,1.177187246,1
load.load_p3rlv721_1,p3rlv721,4.211230802,0.983574444,1
load.load_p3rlv721_2,p3rlv721,4.211230802,0.983574444,1
load.load_p3rlv722_1,p3rlv722,3.772462172,1.075538721,1
load.load_p3rlv722_2,p3rlv722,3.772462172,1.075538721,1
load.load_p3rlv723_1,p3rlv723,4.701010455,1.079681605,1
load.load_p3rlv723_2,p3rlv723,4.701010455,1.079681605,1
load.load_p3rlv724_1,p3rlv724,3.843593986,0.827592251,1
load.load_p3rlv724_2,p3rlv724,3.843593986,0.827592251,1
load.load_p3rlv725_1,p3rlv725,1.69392619,1.206445969,1
load.load_p3rlv725_2,p3rlv725,1.69392619,1.206445969,1
load.load_p3rlv726_1,p3rlv726,2.192922272,0.623451566,1
load.load_p3rlv726_2,p3rlv726,2.192922272,0.623451566,1
load.load_p3rlv727_1,p3rlv727,2.442553548,0.693426444,1
load.load_p3rlv727_2,p3rlv727,2.442553548,0.693426444,1
load.load_p3rlv728_1,p3rlv728,3.184967594,0.343453813,1
load.load_p3rlv728_2,p3rlv728,3.184967594,0.343453813,1
load.load_p3rlv729_1,p3rlv729,5.455272765,0.858025339,1
load.load_p3rlv729_2,p3rlv729,5.455272765,0.858025339,1
load.load_p3rlv730_1,p3rlv730,1.934331523,0.491303943,1
load.load_p3rlv730_2,p3rlv730,1.934331523,0.491303943,1
load.load_p3rlv731_1,p3rlv731,1.730614608,0.426837886,1
load.load_p3rlv731_2,p3rlv731,1.730614608,0.426837886,1
load.load_p3rlv732_1,p3rlv732,2.88555211,0.604126013,1
load.load_p3rlv732_2,p3rlv732,2.88555211,0.604126013,1
load.load_p3rlv733_1,p3rlv733,2.410143339,0.66892942,1
load.load_p3rlv733_2,p3rlv733,2.410143339,0.66892942,1
load.load_p3rlv734_1,p3rlv734,5.344689658,0.815526852,1
load.load_p3rlv734_2,p3rlv734,5.344689658,0.815526852,1
load.load_p3rlv735_1,p3rlv735,1.839175602,0.455722132,1
load.load_p3rlv735_2,p3rlv735,1.839175602,0.455722132,1
load.load_p3rlv736_1,p3rlv736,2.714631218,0.112644822,1
load.load_p3rlv736_2,p3rlv736,2.714631218,0.112644822,1
load.load_p3rlv737_1,p3rlv737,3.318321301,0.807341122,1
load.load_p3rlv737_2,p3rlv737,3.318321301,0.807341122,1
load.load_p3rlv738_1,p3rlv738,2.507604636,0.717947779,1
load.load_p3rlv738_2,p3rlv738,2.507604636,0.717947779,1
load.load_p3rlv739_1,p3rlv739,2.398674042,0.327090455,1
load.load_p3rlv739_2,p3rlv739,2.398674042,0.327090455,1
load.load_p3rlv740_1,p3rlv740,2.891139985,0.674214028,1
load.load_p3rlv740_2,p3rlv740,2.891139985,0.674214028,1
load.load_p3rlv741_1,p3rlv741,3.222442935,0.612688536,1
load.load_p3rlv741_2,p3rlv741,3.222442935,0.612688536,1
load.load_p3rlv742_1,p3rlv742,4.0081675,0.871384812,1
load.load_p3rlv742_2,p3rlv742,4.0081675,0.871384812,1
load.load_p3rlv744_1,p3rlv744,7.740366586,3.40010895,1
load.load_p3rlv744_2,p3rlv744,7.740366586,3.40010895,1
load.load_p3rlv745_1,p3rlv745,4.924672635,1.17364466,1
load.load_p3rlv745_2,p3rlv745,4.924672635,1.17364466,1
load.load_p3rlv746_1,p3rlv746,5.470310053,1.598180481,1
load.load_p3rlv746_2,p3rlv746,5.470310053,1.598180481,1
load.load_p3rlv747_1,p3rlv747,3.611052375,0.849931437,1
load.load_p3rlv747_2,p3rlv747,3.611052375,0.849931437,1
load.load_p3rlv748_1,p3rlv748,1.79996989,0.705583784,1
load.load_p3rlv748_2,p3rlv748,1.79996989,0.705583784,1
load.load_p3rlv749_1,p3rlv749,4.299490513,1.187005961,1
load.load_p3rlv749_2,p3rlv749,4.299490513,1.187005961,1
load.load_p3rlv750_1,p3rlv750,1.263595074,0.463950951,1
load.load_p3rlv750_2,p3rlv750,1.263595074,0.463950951,1
load.load_p3rlv751_1,p3rlv751,8.245734633,3.248879198,1
load.load_p3rlv751_2,p3rlv751,8.245734633,3.248879198,1
load.load_p3rlv752_1,p3rlv752,2.381005828,1.064812938,1
load.load_p3rlv752_2,p3rlv752,2.381005828,1.064812938,1
load.load_p3rlv753_1,p3rlv753,9.210589875,2.295230337,1
load.load_p3rlv753_2,p3rlv753,9.210589875,2.295230337,1
load.load_p3rlv754_1,p3rlv754,2.614497892,1.005179304,1
load.load_p3rlv754_2,p3rlv754,2.614497892,1.005179304,1
load.load_p3rlv755_1,p3rlv755,3.815528166,1.285051943,1
load.load_p3rlv755_2,p3rlv755,3.815528166,1.285051943,1
load.load_p3rlv756_1,p3rlv756,6.38660284,1.36025605,1
load.load_p3rlv756_2,p3rlv756,6.38660284,1.36025605,1
load.load_p3rlv757_1,p3rlv757,23.92568063,5.538046175,1
load.load_p3rlv757_2,p3rlv757,23.92568063,5.538046175,1
load.load_p3rlv758_1,p3rlv758,1.280711249,0.575603714,1
load.load_p3rlv758_2,p3rlv758,1.280711249,0.575603714,1
load.load_p3rlv759_1,p3rlv759,2.054093585,0.911454544,1
load.load_p3rlv759_2,p3rlv759,2.054093585,0.911454544,1
load.load_p3rlv761_1,p3rlv761,12.44245936,4.22752468,1
load.load_p3rlv761_2,p3rlv761,12.44245936,4.22752468,1
load.load_p3rlv762_1,p3rlv762,3.870648794,0.954565958,1
load.load_p3rlv762_2,p3rlv762,3.870648794,0.954565958,1
load.load_p3rlv763_1,p3rlv763,6.194489824,1.52883665,1
load.load_p3rlv763_2,p3rlv763,6.194489824,1.52883665,1
load.load_p3rlv764_1,p3rlv764,2.138385833,0.913185498,1
load.load_p3rlv764_2,p3rlv764,2.138385833,0.913185498,1
load.load_p3rlv765_1,p3rlv765,11.50560414,1.609636798,1
load.load_p3rlv765_2,p3rlv765,11.50560414,1.609636798,1
load.load_p3rlv766_1,p3rlv766,6.006864878,1.365071509,1
load.load_p3rlv766_2,p3rlv766,6.006864878,1.365071509,1
load.load_p3rlv767_1,p3rlv767,1.276698397,0.502861288,1
load.load_p3rlv767_2,p3rlv767,1.276698397,0.502861288,1
load.load_p3rlv768_1,p3rlv768,1.973294008,0.19513157,1
load.load_p3rlv768_2,p3rlv768,1.973294008,0.19513157,1
load.load_p3rlv769_1,p3rlv769,7.350180554,2.234423023,1
load.load_p3rlv769_2,p3rlv769,7.350180554,2.234423023,1
load.load_p3rlv770_1,p3rlv770,2.997146307,0.618979557,1
load.load_p3rlv770_2,p3rlv770,2.997146307,0.618979557,1
load.load_p3rlv771_1,p3rlv771,2.165586631,1.049732425,1
load.load_p3rlv771_2,p3rlv771,2.165586631,1.049732425,1
load.load_p3rlv772_1,p3rlv772,1.845718798,1.175443043,1
load.load_p3rlv772_2,p3rlv772,1.845718798,1.175443043,1
load.load_p3rlv773_1,p3rlv773,2.697600756,1.001222364,1
load.load_p3rlv773_2,p3rlv773,2.697600756,1.001222364,1
load.load_p3rlv774_1,p3rlv774,6.11228538,1.853894716,1
load.load_p3rlv774_2,p3rlv774,6.11228538,1.853894716,1
load.load_p3rlv775_1,p3rlv775,5.7225887,1.388499503,1
load.load_p3rlv775_2,p3rlv775,5.7225887,1.388499503,1
load.load_p3rlv776_1,p3rlv776,5.868352089,1.853178723,1
load.load_p3rlv776_2,p3rlv776,5.868352089,1.853178723,1
load.load_p3rlv778_1,p3rlv778,5.392359266,1.635651885,1
load.load_p3rlv778_2,p3rlv778,5.392359266,1.635651885,1
load.load_p3rlv779_1,p3rlv779,6.277099218,1.522946563,1
load.load_p3rlv779_2,p3rlv779,6.277099218,1.522946563,1
load.load_p3rlv780_1,p3rlv780,6.17616107,1.196019758,1
load.load_p3rlv780_2,p3rlv780,6.17616107,1.196019758,1
load.load_p3rlv781_1,p3rlv781,10.34119477,1.779710605,1
load.load_p3rlv781_2,p3rlv781,10.34119477,1.779710605,1
load.load_p3rlv782_1,p3rlv782,4.538030397,0.978314155,1
load.load_p3rlv782_2,p3rlv782,4.538030397,0.978314155,1
load.load_p3rlv783_1,p3rlv783,6.939973015,1.63085979,1
load.load_p3rlv783_2,p3rlv783,6.939973015,1.63085979,1
load.load_p3rlv784_1,p3rlv784,3.544396204,1.371755642,1
load.load_p3rlv784_2,p3rlv784,3.544396204,1.371755642,1
load.load_p3rlv785_1,p3rlv785,1.147151877,0.289134619,1
load.load_p3rlv785_2,p3rlv785,1.147151877,0.289134619,1
load.load_p3rlv786_1,p3rlv786,4.800932868,1.552027447,1
load.load_p3rlv786_2,p3rlv786,4.800932868,1.552027447,1
load.load_p3rlv787_1,p3rlv787,1.772651985,0.849625715,1
load.load_p3rlv787_2,p3rlv787,1.772651985,0.849625715,1
load.load_p3rlv788_1,p3rlv788,1.736227354,0.245272877,1
load.load_p3rlv788_2,p3rlv788,1.736227354,0.245272877,1
load.load_p3rlv789_1,p3rlv789,4.709076706,0.092508021,1
load.load_p3rlv789_2,p3rlv789,4.709076706,0.092508021,1
load.load_p3rlv790_1,p3rlv790,6.626066356,1.831028615,1
load.load_p3rlv790_2,p3rlv790,6.626066356,1.831028615,1
load.load_p3rlv791_1,p3rlv791,2.588777403,0.989113016,1
load.load_p3rlv791_2,p3rlv791,2.588777403,0.989113016,1
load.load_p3rlv792_1,p3rlv792,9.717320362,0.415383517,1
load.load_p3rlv792_2,p3rlv792,9.717320362,0.415383517,1
load.load_p3rlv793_1,p3rlv793,3.781341164,1.418205248,1
load.load_p3rlv793_2,p3rlv793,3.781341164,1.418205248,1
load.load_p3rlv794_1,p3rlv794,5.374987363,0.250244581,1
load.load_p3rlv794_2,p3rlv794,5.374987363,0.250244581,1
load.load_p3rlv795_1,p3rlv795,0.935374289,0.363000605,1
load.load_p3rlv795_2,p3rlv795,0.935374289,0.363000605,1
load.load_p3rlv796_1,p3rlv796,3.048448069,1.048300919,1
load.load_p3rlv796_2,p3rlv796,3.048448069,1.048300919,1
load.load_p3rlv797_1,p3rlv797,3.746418933,1.401149432,1
load.load_p3rlv797_2,p3rlv797,3.746418933,1.401149432,1
load.load_p3rlv798_1,p3rlv798,3.963004534,0.746956077,1
load.load_p3rlv798_2,p3rlv798,3.963004534,0.746956077,1
load.load_p3rlv840_1,p3rlv840,9.477298669,1.437440686,1
load.load_p3rlv840_2,p3rlv840,9.477298669,1.437440686,1
load.load_p3rlv841_1,p3rlv841,5.489102142,1.52705111,1
load.load_p3rlv841_2,p3rlv841,5.489102142,1.52705111,1
load.load_p3rlv842_1,p3rlv842,4.531613187,0.973223503,1
load.load_p3rlv842_2,p3rlv842,4.531613187,0.973223503,1
load.load_p3rlv843_1,p3rlv843,6.270672844,1.476890134,1
load.load_p3rlv843_2,p3rlv843,6.270672844,1.476890134,1
load.load_p3rlv844_1,p3rlv844,7.132854708,1.482718737,1
load.load_p3rlv844_2,p3rlv844,7.132854708,1.482718737,1
load.load_p3rlv845_1,p3rlv845,5.276768385,1.290081703,1
load.load_p3rlv845_2,p3rlv845,5.276768385,1.290081703,1
load.load_p3rlv846_1,p3rlv846,2.744817552,0.527873213,1
load.load_p3rlv846_2,p3rlv846,2.744817552,0.527873213,1
load.load_p3rlv847_1,p3rlv847,3.940833519,0.119790412,1
load.load_p3rlv847_2,p3rlv847,3.940833519,0.119790412,1
load.load_p3rlv848_1,p3rlv848,6.120099357,0.408355583,1
load.load_p3rlv848_2,p3rlv848,6.120099357,0.408355583,1
load.load_p3rlv849_1,p3rlv849,2.714631218,0.112644822,1
load.load_p3rlv849_2,p3rlv849,2.714631218,0.112644822,1
load.load_p3rlv850_1,p3rlv850,1.542460178,0.314577756,1
load.load_p3rlv850_2,p3rlv850,1.542460178,0.314577756,1
load.load_p3rlv851_1,p3rlv851,2.65044179,0.894119097,1
load.load_p3rlv851_2,p3rlv851,2.65044179,0.894119097,1
load.load_p3rlv852_1,p3rlv852,4.649329275,0.763814877,1
load.load_p3rlv852_2,p3rlv852,4.649329275,0.763814877,1
load.load_p3rlv853_1,p3rlv853,2.796173149,1.032452664,1
load.load_p3rlv853_2,p3rlv853,2.796173149,1.032452664,1
load.load_p3rlv854_1,p3rlv854,2.509186767,0.094322488,1
load.load_p3rlv854_2,p3rlv854,2.509186767,0.094322488,1
load.load_p3rlv855_1,p3rlv855,2.482052277,0.112567705,1
load.load_p3rlv855_2,p3rlv855,2.482052277,0.112567705,1
load.load_p3rlv856_1,p3rlv856,1.390360676,0.359893257,1
load.load_p3rlv856_2,p3rlv856,1.390360676,0.359893257,1
load.load_p3rlv857_1,p3rlv857,2.276907178,0.402911821,1
load.load_p3rlv857_2,p3rlv857,2.276907178,0.402911821,1
load.load_p3rlv858_1,p3rlv858,1.688943195,0.574317767,1
load.load_p3rlv858_2,p3rlv858,1.688943195,0.574317767,1
load.load_p3rlv859_1,p3rlv859,3.184967594,0.343453813,1
load.load_p3rlv859_2,p3rlv859,3.184967594,0.343453813,1
load.load_p3rlv860_1,p3rlv860,1.839175602,0.455722132,1
load.load_p3rlv860_2,p3rlv860,1.839175602,0.455722132,1
load.load_p3rlv861_1,p3rlv861,1.765365752,0.442647178,1
load.load_p3rlv861_2,p3rlv861,1.765365752,0.442647178,1
load.load_p3rlv862_1,p3rlv862,3.325875858,0.648740653,1
load.load_p3rlv862_2,p3rlv862,3.325875858,0.648740653,1
load.load_p3rlv863_1,p3rlv863,0.735744517,0.223907987,1
load.load_p3rlv863_2,p3rlv863,0.735744517,0.223907987,1
load.load_p3rlv864_1,p3rlv864,2.131827489,0.64952526,1
load.load_p3rlv864_2,p3rlv864,2.131827489,0.64952526,1
load.load_p3rlv865_1,p3rlv865,8.203850328,1.97601506,1
load.load_p3rlv865_2,p3rlv865,8.203850328,1.97601506,1
load.load_p3rlv866_1,p3rlv866,4.621947646,1.03323845,1
load.load_p3rlv866_2,p3rlv866,4.621947646,1.03323845,1
load.load_p3rlv867_1,p3rlv867,4.432497388,1.138636129,1
load.load_p3rlv867_2,p3rlv867,4.432497388,1.138636129,1
load.load_p3rlv868_1,p3rlv868,6.939973015,1.63085979,1
load.load_p3rlv868_2,p3rlv868,6.939973015,1.63085979,1
load.load_p3rlv869_1,p3rlv869,7.880193078,1.011513765,1
load.load_p3rlv869_2,p3rlv869,7.880193078,1.011513765,1
load.load_p3rlv870_1,p3rlv870,9.356365912,3.914483095,1
load.load_p3rlv870_2,p3rlv870,9.356365912,3.914483095,1
load.load_p3rlv871_1,p3rlv871,1.983459493,0.667151704,1
load.load_p3rlv871_2,p3rlv871,1.983459493,0.667151704,1
load.load_p3rlv872_1,p3rlv872,2.134328719,0.104298949,1
load.load_p3rlv872_2,p3rlv872,2.134328719,0.104298949,1
load.load_p3rlv873_1,p3rlv873,1.783705067,0.448749116,1
load.load_p3rlv873_2,p3rlv873,1.783705067,0.448749116,1
load.load_p3rlv874_1,p3rlv874,3.100297734,0.379845363,1
load.load_p3rlv874_2,p3rlv874,3.100297734,0.379845363,1
load.load_p3rlv875_1,p3rlv875,2.482052277,0.112567705,1
load.load_p3rlv875_2,p3rlv875,2.482052277,0.112567705,1
load.load_p3rlv876_1,p3rlv876,2.796173149,1.032452664,1
load.load_p3rlv876_2,p3rlv876,2.796173149,1.032452664,1
load.load_p3rlv877_1,p3rlv877,11.43043002,0.466704963,1
load.load_p3rlv877_2,p3rlv877,11.43043002,0.466704963,1
load.load_p3rlv878_1,p3rlv878,5.035864292,1.317212313,1
load.load_p3rlv878_2,p3rlv878,5.035864292,1.317212313,1
load.load_p3rlv879_1,p3rlv879,5.90244468,1.129004838,1
load.load_p3rlv879_2,p3rlv879,5.90244468,1.129004838,1
load.load_p3rlv880_1,p3rlv880,2.134328719,0.104298949,1
load.load_p3rlv880_2,p3rlv880,2.134328719,0.104298949,1
load.load_p3rlv881_1,p3rlv881,7.389275396,1.148700461,1
load.load_p3rlv881_2,p3rlv881,7.389275396,1.148700461,1
load.load_p3rlv882_1,p3rlv882,2.522050251,1.006739862,1
load.load_p3rlv882_2,p3rlv882,2.522050251,1.006739862,1
load.load_p3rlv883_1,p3rlv883,6.663849923,0.535843617,1
load.load_p3rlv883_2,p3rlv883,6.663849923,0.535843617,1
load.load_p3rlv884_1,p3rlv884,2.381005828,1.064812938,1
load.load_p3rlv884_2,p3rlv884,2.381005828,1.064812938,1
load.load_p3rlv885_1,p3rlv885,3.804726453,0.286964678,1
load.load_p3rlv885_2,p3rlv885,3.804726453,0.286964678,1
load.load_p3rlv906_1,p3rlv906,7.206219412,0.363557441,1
load.load_p3rlv906_2,p3rlv906,7.206219412,0.363557441,1
load.load_p3rlv1006_1,p3rlv1006,2.725954562,0.586614896,1
load.load_p3rlv1006_2,p3rlv1006,2.725954562,0.586614896,1
load.load_p3rlv1008_1,p3rlv1008,4.77259993,0.604531365,1
load.load_p3rlv1008_2,p3rlv1008,4.77259993,0.604531365,1
load.load_p3rlv1034_1,p3rlv1034,2.019143104,0.381876477,1
load.load_p3rlv1034_2,p3rlv1034,2.019143104,0.381876477,1
load.load_p3rlv1035_1,p3rlv1035,2.40126772,0.687165971,1
load.load_p3rlv1035_2,p3rlv1035,2.40126772,0.687165971,1
load.load_p3rlv1036_1,p3rlv1036,2.019143104,0.381876477,1
load.load_p3rlv1036_2,p3rlv1036,2.019143104,0.381876477,1
load.load_p3rlv1037_1,p3rlv1037,2.892763602,0.664873471,1
load.load_p3rlv1037_2,p3rlv1037,2.892763602,0.664873471,1
load.load_p3rlv1038_1,p3rlv1038,1.839175602,0.455722132,1
load.load_p3rlv1038_2,p3rlv1038,1.839175602,0.455722132,1
load.load_p3rlv1039_1,p3rlv1039,2.305811579,0.661403996,1
load.load_p3rlv1039_2,p3rlv1039,2.305811579,0.661403996,1
load.load_p3rlv1040_1,p3rlv1040,2.259610253,0.600266177,1
load.load_p3rlv1040_2,p3rlv1040,2.259610253,0.600266177,1
load.load_p3rlv1041_1,p3rlv1041,3.509473312,0.764981383,1
load.load_p3rlv1041_2,p3rlv1041,3.509473312,0.764981383,1
load.load_p3rlv1042_1,p3rlv1042,3.238280477,0.297305837,1
load.load_p3rlv1042_2,p3rlv1042,3.238280477,0.297305837,1
load.load_p3rlv1043_1,p3rlv1043,4.232057012,0.251331785,1
load.load_p3rlv1043_2,p3rlv1043,4.232057012,0.251331785,1
load.load_p3rlv1044,p3rlv1044,23.42133051,1.560787467,1
load.load_p3rlv1045_1,p3rlv1045,6.171921266,0.296216185,1
load.load_p3rlv1045_2,p3rlv1045,6.171921266,0.296216185,1
load.load_p3rlv1046_1,p3rlv1046,2.259610253,0.600266177,1
load.load_p3rlv1046_2,p3rlv1046,2.259610253,0.600266177,1
load.load_p3rlv1047_1,p3rlv1047,2.40126772,0.687165971,1
load.load_p3rlv1047_2,p3rlv1047,2.40126772,0.687165971,1
load.load_p3rlv1048_1,p3rlv1048,1.941898785,0.849835958,1
load.load_p3rlv1048_2,p3rlv1048,1.941898785,0.849835958,1
load.load_p3rlv1049_1,p3rlv1049,3.772462172,1.075538721,1
load.load_p3rlv1049_2,p3rlv1049,3.772462172,1.075538721,1
load.load_p3rlv1050_1,p3rlv1050,6.866888561,1.365324269,1
load.load_p3rlv1050_2,p3rlv1050,6.866888561,1.365324269,1
load.load_p3rlv1051_1,p3rlv1051,1.181364678,0.201738322,1
load.load_p3rlv1051_2,p3rlv1051,1.181364678,0.201738322,1
load.load_p3rlv1052_1,p3rlv1052,1.182113419,0.583709682,1
load.load_p3rlv1052_2,p3rlv1052,1.182113419,0.583709682,1
load.load_p3rlv1053_1,p3rlv1053,3.222442935,0.612688536,1
load.load_p3rlv1053_2,p3rlv1053,3.222442935,0.612688536,1
load.load_p3rlv1054_1,p3rlv1054,4.495896261,1.813183843,1
load.load_p3rlv1054_2,p3rlv1054,4.495896261,1.813183843,1
load.load_p3rlv1055_1,p3rlv1055,6.269190122,2.228830563,1
load.load_p3rlv1055_2,p3rlv1055,6.269190122,2.228830563,1
load.load_p3rlv1056_1,p3rlv1056,2.337441961,0.827689878,1
load.load_p3rlv1056_2,p3rlv1056,2.337441961,0.827689878,1
load.load_p3rlv1057_1,p3rlv1057,1.107858967,0.365135288,1
load.load_p3rlv1057_2,p3rlv1057,1.107858967,0.365135288,1
load.load_p3rlv1058_1,p3rlv1058,7.81233305,1.818455487,1
load.load_p3rlv1058_2,p3rlv1058,7.81233305,1.818455487,1
load.load_p3rlv1059_1,p3rlv1059,2.054093585,0.911454544,1
load.load_p3rlv1059_2,p3rlv1059,2.054093585,0.911454544,1
load.load_p3rlv1060_1,p3rlv1060,7.389275396,1.148700461,1
load.load_p3rlv1060_2,p3rlv1060,7.389275396,1.148700461,1
load.load_p3rlv1061_1,p3rlv1061,2.054093585,0.911454544,1
load.load_p3rlv1061_2,p3rlv1061,2.054093585,0.911454544,1
load.load_p3rlv1062_1,p3rlv1062,3.781341164,1.418205248,1
load.load_p3rlv1062_2,p3rlv1062,3.781341164,1.418205248,1
load.load_p3rlv1063_1,p3rlv1063,2.346417429,0.88028125,1
load.load_p3rlv1063_2,p3rlv1063,2.346417429,0.88028125,1
load.load_p3rlv1064_1,p3rlv1064,0.600795001,0.280979586,1
load.load_p3rlv1064_2,p3rlv1064,0.600795001,0.280979586,1
load.load_p3rlv1065_1,p3rlv1065,3.634023352,1.293417461,1
load.load_p3rlv1065_2,p3rlv1065,3.634023352,1.293417461,1
load.load_p3rlv1066_1,p3rlv1066,3.142480674,0.65557313,1
load.load_p3rlv1066_2,p3rlv1066,3.142480674,0.65557313,1
load.load_p3rlv1067_1,p3rlv1067,1.730614608,0.426837886,1
load.load_p3rlv1067_2,p3rlv1067,1.730614608,0.426837886,1
load.load_p3rlv1068_1,p3rlv1068,6.723781779,2.360611302,1
load.load_p3rlv1068_2,p3rlv1068,6.723781779,2.360611302,1
load.load_p3rlv1069,p3rlv1069,28.00548509,4.103152166,1
load.load_p3rlv1070_1,p3rlv1070,4.75210053,1.029136248,1
load.load_p3rlv1070_2,p3rlv1070,4.75210053,1.029136248,1
load.load_p3rlv1071_1,p3rlv1071,4.495896261,1.813183843,1
load.load_p3rlv1071_2,p3rlv1071,4.495896261,1.813183843,1
load.load_p3rlv1072_1,p3rlv1072,1.794500293,0.479705264,1
load.load_p3rlv1072_2,p3rlv1072,1.794500293,0.479705264,1
load.load_p3rlv1073_1,p3rlv1073,1.339896876,0.469971327,1
load.load_p3rlv1073_2,p3rlv1073,1.339896876,0.469971327,1
load.load_p3rlv1074_1,p3rlv1074,15.32857323,0.677529793,1
load.load_p3rlv1074_2,p3rlv1074,15.32857323,0.677529793,1
load.load_p3rlv1075_1,p3rlv1075,5.268487701,1.495858142,1
load.load_p3rlv1075_2,p3rlv1075,5.268487701,1.495858142,1
load.load_p3rlv1076_1,p3rlv1076,4.826200896,0.862285052,1
load.load_p3rlv1076_2,p3rlv1076,4.826200896,0.862285052,1
load.load_p3rlv1077_1,p3rlv1077,3.804726453,0.286964678,1
load.load_p3rlv1077_2,p3rlv1077,3.804726453,0.286964678,1
load.load_p3rlv1078_1,p3rlv1078,1.701729419,0.317335768,1
load.load_p3rlv1078_2,p3rlv1078,1.701729419,0.317335768,1
load.load_p3rlv1083_1,p3rlv1083,1.536948061,0.296903413,1
load.load_p3rlv1083_2,p3rlv1083,1.536948061,0.296903413,1
load.load_p3rlv1085_1,p3rlv1085,0.426482202,0.176277089,1
load.load_p3rlv1085_2,p3rlv1085,0.426482202,0.176277089,1
load.load_p3rlv1087_1,p3rlv1087,2.625479879,0.252924942,1
load.load_p3rlv1087_2,p3rlv1087,2.625479879,0.252924942,1
load.load_p3rlv1095_1,p3rlv1095,1.632386707,0.402551712,1
load.load_p3rlv1095_2,p3rlv1095,1.632386707,0.402551712,1
load.load_p3rlv1096_1,p3rlv1096,12.99951459,2.217499069,1
load.load_p3rlv1096_2,p3rlv1096,12.99951459,2.217499069,1
load.load_p3rlv1099_1,p3rlv1099,2.398785601,1.115721853,1
load.load_p3rlv1099_2,p3rlv1099,2.398785601,1.115721853,1
load.load_p3rlv1100_1,p3rlv1100,2.876043044,0.804731904,1
load.load_p3rlv1100_2,p3rlv1100,2.876043044,0.804731904,1
load.load_p3rlv1102_1,p3rlv1102,4.621947646,1.03323845,1
load.load_p3rlv1102_2,p3rlv1102,4.621947646,1.03323845,1
load.load_p3rlv1104_1,p3rlv1104,4.718621572,1.090988248,1
load.load_p3rlv1104_2,p3rlv1104,4.718621572,1.090988248,1
load.load_p3rlv1105_1,p3rlv1105,1.839175602,0.455722132,1
load.load_p3rlv1105_2,p3rlv1105,1.839175602,0.455722132,1
load.load_p3rlv1108_1,p3rlv1108,4.260490696,0.154785324,1
load.load_p3rlv1108_2,p3rlv1108,4.260490696,0.154785324,1
load.load_p3rlv1115_1,p3rlv1115,1.997258628,0.54059937,1
load.load_p3rlv1115_2,p3rlv1115,1.997258628,0.54059937,1
load.load_p3rlv1119_1,p3rlv1119,3.025577912,0.647990769,1
load.load_p3rlv1119_2,p3rlv1119,3.025577912,0.647990769,1
load.load_p3rlv1122_1,p3rlv1122,2.462294489,0.104836508,1
load.load_p3rlv1122_2,p3rlv1122,2.462294489,0.104836508,1
load.load_p3rlv1123_1,p3rlv1123,2.714631218,0.112644822,1
load.load_p3rlv1123_2,p3rlv1123,2.714631218,0.112644822,1
load.load_p3rlv1130_1,p3rlv1130,2.84106784,0.375047702,1
load.load_p3rlv1130_2,p3rlv1130,2.84106784,0.375047702,1
load.load_p3rlv1131_1,p3rlv1131,3.436124604,0.165634743,1
load.load_p3rlv1131_2,p3rlv1131,3.436124604,0.165634743,1
load.load_p3rlv1133_1,p3rlv1133,10.80314179,3.368276444,1
load.load_p3rlv1133_2,p3rlv1133,10.80314179,3.368276444,1
load.load_p3rlv1134_1,p3rlv1134,2.634382379,0.740811173,1
load.load_p3rlv1134_2,p3rlv1134,2.634382379,0.740811173,1
load.load_p3rlv1135_1,p3rlv1135,3.568696472,0.636550498,1
load.load_p3rlv1135_2,p3rlv1135,3.568696472,0.636550498,1
load.load_p3rlv1136_1,p3rlv1136,5.161297867,3.654296746,1
load.load_p3rlv1136_2,p3rlv1136,5.161297867,3.654296746,1
load.load_p3rlv1138_1,p3rlv1138,0.522958983,0.335988071,1
load.load_p3rlv1138_2,p3rlv1138,0.522958983,0.335988071,1
load.load_p3rlv1139_1,p3rlv1139,2.259610253,0.600266177,1
load.load_p3rlv1139_2,p3rlv1139,2.259610253,0.600266177,1
load.load_p3rlv1140_1,p3rlv1140,2.828398806,0.460271435,1
load.load_p3rlv1140_2,p3rlv1140,2.828398806,0.460271435,1
load.load_p3rlv1141_1,p3rlv1141,2.125662061,0.673373975,1
load.load_p3rlv1141_2,p3rlv1141,2.125662061,0.673373975,1
load.load_p3rlv1142_1,p3rlv1142,2.197683642,0.105122018,1
load.load_p3rlv1142_2,p3rlv1142,2.197683642,0.105122018,1
load.load_p3rlv1143_1,p3rlv1143,6.575212819,0.893661839,1
load.load_p3rlv1143_2,p3rlv1143,6.575212819,0.893661839,1
load.load_p3rlv1144_1,p3rlv1144,2.165586631,1.049732425,1
load.load_p3rlv1144_2,p3rlv1144,2.165586631,1.049732425,1
load.load_p3rlv1171_1,p3rlv1171,1.489114091,0.678228565,1
load.load_p3rlv1171_2,p3rlv1171,1.489114091,0.678228565,1
load.load_p3rlv1187_1,p3rlv1187,2.192922272,0.623451566,1
load.load_p3rlv1187_2,p3rlv1187,2.192922272,0.623451566,1
load.load_p3rlv1245_1,p3rlv1245,2.276907178,0.402911821,1
load.load_p3rlv1245_2,p3rlv1245,2.276907178,0.402911821,1
load.load_p3rlv1246_1,p3rlv1246,2.482052277,0.112567705,1
