name,longitude,latitude
p3rdt371lv,-121.8891267,37.9065923
p3rdt372,-121.8886531,37.90674495
p3rdt372lv,-121.8887033,37.90675955
p3rdt374,-121.8846385,37.90461224
p3rdt374lv,-121.8845859,37.90462903
p3rdt375,-121.815987,37.86666153
p3rdt375lv,-121.8160289,37.86668774
p3rdt376,-121.8354212,37.88306406
p3rdt376lv,-121.8353706,37.88307759
p3rdt377,-121.8330836,37.88236203
p3rdt377lv,-121.8330908,37.88240382
p3rdt378,-121.8331611,37.883219
p3rdt378lv,-121.8331683,37.88326079
p3rdt379,-121.8363342,37.88346567
p3rdt379lv,-121.8363761,37.88349187
p3rdt380,-121.8805739,37.91211429
p3rdt380lv,-121.8805811,37.91215608
p3rdt455,-121.8508171,37.88311623
p3rdt455lv,-121.8507665,37.88312977
p3rdt593,-121.8428521,37.88645052
p3rdt593lv,-121.8428041,37.88646916
p3rdt601,-121.8476968,37.89111977
p3rdt601lv,-121.8477469,37.89113438
p3rdt606,-121.8409242,37.88539229
p3rdt606lv,-121.840917,37.8853505
p3rdt613,-121.8429564,37.88643323
p3rdt613lv,-121.8430098,37.88643508
p3rdt619,-121.8432012,37.88642135
p3rdt619lv,-121.843209,37.88637679
p3rdt631,-121.8068186,37.89067871
p3rdt631lv,-121.8068257,37.8907205
p3rdt632,-121.8115481,37.89125495
p3rdt632lv,-121.8115409,37.89121317
p3rdt633,-121.8102045,37.88874824
p3rdt633lv,-121.8102117,37.88879003
p3rdt634,-121.813371,37.88559876
p3rdt634lv,-121.8133782,37.88564055
p3rdt635,-121.8098404,37.89088054
p3rdt635lv,-121.8098476,37.89092233
p3rdt636,-121.8133935,37.89173972
p3rdt636lv,-121.8134007,37.89178151
p3rdt637,-121.8133873,37.88695373
p3rdt637lv,-121.8133347,37.88697049
p3rdt638,-121.8092476,37.88933906
p3rdt638lv,-121.8092404,37.88929727
p3rdt639,-121.8141438,37.88562458
p3rdt639lv,-121.814151,37.88566636
p3rdt640,-121.805468,37.88958917
p3rdt640lv,-121.8054608,37.88954738
p3rdt641,-121.8073486,37.88932885
p3rdt641lv,-121.8073414,37.88928706
p3rdt642,-121.807399,37.89064854
p3rdt642lv,-121.8074062,37.89069033
p3rdt643,-121.8102047,37.89085719
p3rdt643lv,-121.8102119,37.89089898
p3rdt644,-121.8122094,37.89136412
p3rdt644lv,-121.8122166,37.8914059
p3rdt645,-121.8110079,37.89089801
p3rdt645lv,-121.8110007,37.89085622
p3rdt649,-121.8251291,37.93067142
p3rdt649lv,-121.8251363,37.93071321
p3rdt650,-121.8254171,37.93116097
p3rdt650lv,-121.8254243,37.93120276
p3rdt651,-121.8250702,37.93054781
p3rdt651lv,-121.8250774,37.9305896
p3rdt652,-121.7733611,37.90369138
p3rdt652lv,-121.7733683,37.90373317
p3rdt653,-121.8400754,37.88295953
p3rdt653lv,-121.8400682,37.88291775
p3rdt654,-121.781644,37.90472039
p3rdt654lv,-121.7816368,37.9046786
p3rdt657,-121.7818593,37.90476768
p3rdt657lv,-121.7818521,37.90472589
p3rdt701,-121.855773,37.89580945
p3rdt701lv,-121.8557802,37.89585123
p3rdt702,-121.8416802,37.90834815
p3rdt702lv,-121.8416284,37.90835882
p3rdt703,-121.8549818,37.8979546
p3rdt703lv,-121.8549311,37.89796814
p3rdt704,-121.8567784,37.89879695
p3rdt704lv,-121.8567364,37.89877075
p3rdt705,-121.8484027,37.90586219
p3rdt705lv,-121.8484455,37.90583689
p3rdt706,-121.8520509,37.89992486
p3rdt706lv,-121.8520581,37.89996665
p3rdt707,-121.855055,37.89373208
p3rdt707lv,-121.8550478,37.89369029
p3rdt708,-121.8552027,37.89227347
p3rdt708lv,-121.8551955,37.89223168
p3rdt709,-121.8509416,37.89892937
p3rdt709lv,-121.8509918,37.89894398
p3rdt710,-121.8549276,37.89241499
p3rdt710lv,-121.8549204,37.89237321
p3rdt711,-121.7815187,37.88700375
p3rdt711lv,-121.7815259,37.88704555
p3rdt712,-121.7795258,37.88627678
p3rdt712lv,-121.7795186,37.88623499
p3rdt713,-121.795623,37.89517912
p3rdt713lv,-121.7956302,37.89522091
p3rdt714,-121.8067433,37.92491665
p3rdt714lv,-121.8067505,37.92495844
p3rdt715,-121.8078822,37.92492714
p3rdt715lv,-121.8079329,37.92491362
p3rdt716,-121.7953205,37.89497546
p3rdt716lv,-121.7952786,37.89494924
p3rdt717,-121.7815532,37.88746041
p3rdt717lv,-121.781546,37.88741862
p3rdt718,-121.8079987,37.92636133
p3rdt718lv,-121.8080406,37.92638754
p3rdt719,-121.7957874,37.89284549
p3rdt719lv,-121.7957446,37.89287076
p3rdt720,-121.7830803,37.88816451
p3rdt720lv,-121.7830875,37.8882063
p3rdt721,-121.7820469,37.88648315
p3rdt721lv,-121.7820397,37.88644136
p3rdt722,-121.806072,37.92491886
p3rdt722lv,-121.8060792,37.92496065
p3rdt723,-121.7760714,37.88405987
p3rdt723lv,-121.7760642,37.88401808
p3rdt724,-121.7947211,37.89469222
p3rdt724lv,-121.7947283,37.89473401
p3rdt725,-121.7785773,37.88587039
p3rdt725lv,-121.7785701,37.8858286
p3rdt726,-121.7816586,37.88689979
p3rdt726lv,-121.7816514,37.886858
p3rdt732,-121.8236084,37.88470112
p3rdt732lv,-121.8236156,37.88474291
p3rdt733,-121.8222136,37.88439592
p3rdt733lv,-121.8222251,37.88443727
p3rdt734,-121.8200322,37.88482421
p3rdt734lv,-121.820025,37.88478242
p3rdt735,-121.8223609,37.88449037
p3rdt735lv,-121.8223681,37.88453216
p3rdt736,-121.8222154,37.88435363
p3rdt736lv,-121.8222212,37.88431165
p3rdt737,-121.825803,37.88613801
p3rdt737lv,-121.8258102,37.8861798
p3rdt738,-121.8180745,37.88729539
p3rdt738lv,-121.8180817,37.88733718
p3rdt739,-121.8250558,37.8867231
p3rdt739lv,-121.8251059,37.88673772
p3rdt743,-121.858294,37.89167261
p3rdt743lv,-121.8582868,37.89163082
p3rdt744,-121.8507743,37.89140344
p3rdt744lv,-121.8507315,37.89142873
p3rdt745,-121.8542661,37.89033565
p3rdt745lv,-121.8542589,37.89029387
p3rdt746,-121.8507812,37.8894061
p3rdt746lv,-121.8507696,37.88936475
p3rdt747,-121.8530296,37.89010736
p3rdt747lv,-121.853025,37.89014943
p3rdt749,-121.8564805,37.89150514
p3rdt749lv,-121.8564877,37.89154692
p3rdt753,-121.8534035,37.88926473
p3rdt753lv,-121.8534463,37.88923943
p3rdt755,-121.8530315,37.89006508
p3rdt755lv,-121.8530197,37.8900238
p3rdt758,-121.8501406,37.88932834
p3rdt758lv,-121.8500899,37.88934188
p3rdt759,-121.8568517,37.89154145
p3rdt759lv,-121.8568445,37.89149966
p3rdt760,-121.8523217,37.89226068
p3rdt760lv,-121.8522691,37.89227747
p3rdt771,-121.7932225,37.93707978
p3rdt771lv,-121.7931796,37.93710506
p3rdt772,-121.7932328,37.9377659
p3rdt772lv,-121.79324,37.93780769
p3rdt773,-121.8043835,37.89076215
p3rdt773lv,-121.8043907,37.89080394
p3rdt774,-121.8005729,37.88979801
p3rdt774lv,-121.8005222,37.88981153
p3rdt775,-121.8042707,37.88905177
p3rdt775lv,-121.8042779,37.88909356
p3rdt776,-121.8012963,37.89109125
p3rdt776lv,-121.8013034,37.89113304
p3rdt777,-121.796168,37.89182195
p3rdt777lv,-121.7962187,37.89180843
p3rdt812,-121.8702791,37.92920292
p3rdt812lv,-121.8702863,37.92924471
p3rdt839,-121.8526252,37.90640542
p3rdt839lv,-121.852618,37.90636363
p3rdt840,-121.853209,37.90569186
p3rdt840lv,-121.8532018,37.90565007
p3rdt841,-121.8554837,37.90203686
p3rdt841lv,-121.8554765,37.90199507
p3rdt842,-121.7719202,37.89533869
p3rdt842lv,-121.7718773,37.89536396
p3rdt847,-121.7724717,37.89431578
p3rdt847lv,-121.7725218,37.89433043
p3rdt848,-121.7716705,37.89522899
p3rdt848lv,-121.7716777,37.89527078
p3rdt849,-121.7727961,37.8936692
p3rdt849lv,-121.7727889,37.89362741
p3rdt850,-121.7716766,37.89318614
p3rdt850lv,-121.7716259,37.89319964
p3rdt851,-121.7701722,37.89232032
p3rdt851lv,-121.7701794,37.89236211
p3rdt853,-121.7703671,37.89679824
p3rdt853lv,-121.77036,37.89675645
p3rdt855,-121.7694843,37.89449082
p3rdt855lv,-121.7694772,37.89444903
p3rdt856,-121.7695272,37.89622502
p3rdt856lv,-121.7695344,37.89626681
p3rdt859,-121.7758277,37.89486674
p3rdt859lv,-121.7758349,37.89490853
p3rdt860,-121.7789264,37.89640068
p3rdt860lv,-121.7789193,37.89635889
p3rdt861,-121.7736655,37.89473274
p3rdt861lv,-121.7736584,37.89469094
p3rdt862,-121.7771421,37.8973587
p3rdt862lv,-121.7771913,37.89738629
p3rdt863,-121.776421,37.8954407
p3rdt863lv,-121.7764281,37.89548249
p3rdt864,-121.7753259,37.89542596
p3rdt864lv,-121.7753187,37.89538417
p3rdt865,-121.7766808,37.89647375
p3rdt865lv,-121.7766885,37.89642919
p3rdt866,-121.7832538,37.89813986
p3rdt866lv,-121.7832466,37.89809807
p3rdt867,-121.7809605,37.89719685
p3rdt867lv,-121.7809533,37.89715506
p3rdt868,-121.7727716,37.89309215
p3rdt868lv,-121.7727644,37.89305036
p3rdt869,-121.7770963,37.89733332
p3rdt869lv,-121.7770595,37.89730159
p3rdt870,-121.779915,37.89703896
p3rdt870lv,-121.7798649,37.89702432
p3rdt871,-121.7780505,37.89603717
p3rdt871lv,-121.7780433,37.89599538
p3rdt872,-121.7822567,37.89742991
p3rdt872lv,-121.7822639,37.8974717
p3rdt873,-121.7745937,37.89613659
p3rdt873lv,-121.774541,37.89615334
p3rdt874,-121.7775758,37.89485453
p3rdt874lv,-121.7775687,37.89481274
p3rdt880,-121.8683939,37.90200848
p3rdt880lv,-121.8683866,37.9019667
p3rdt881,-121.8657776,37.90150898
p3rdt881lv,-121.8657848,37.90155076
p3rdt884,-121.8677972,37.90160619
p3rdt884lv,-121.86779,37.9015644
p3rdt886,-121.864541,37.89405211
p3rdt886lv,-121.8644839,37.89404503
p3rdt890,-121.8648311,37.89425284
p3rdt890lv,-121.864784,37.89422256
p3rdt891,-121.8657629,37.89853133
p3rdt891lv,-121.8657557,37.89848954
p3rdt892,-121.8612233,37.89451521
p3rdt892lv,-121.8612739,37.89450167
p3rdt893,-121.867005,37.90109111
p3rdt893lv,-121.8670127,37.90104655
p3rdt894,-121.8607703,37.89898506
p3rdt894lv,-121.8608153,37.89901251
p3rdt895,-121.8640484,37.89364505
p3rdt895lv,-121.8640045,37.89361658
p3rdt897,-121.866055,37.89386851
p3rdt897lv,-121.8661067,37.89385767
p3rdt898,-121.8610975,37.89941457
p3rdt898lv,-121.8610903,37.89937279
p3rdt899,-121.8641263,37.89612435
p3rdt899lv,-121.8640761,37.89610975
p3rdt901,-121.8654444,37.89976023
p3rdt901lv,-121.8653918,37.89977702
p3rdt902,-121.8652186,37.89939464
p3rdt902lv,-121.8652258,37.89943642
p3rdt905,-121.8633947,37.90017581
p3rdt905lv,-121.8633874,37.90013403
p3rdt908,-121.861393,37.89400711
p3rdt908lv,-121.8613403,37.8940239
p3rdt910,-121.8615842,37.89340511
p3rdt910lv,-121.8616291,37.89343256
p3rdt912,-121.8610797,37.89489341
p3rdt912lv,-121.8610869,37.8949352
p3rdt913,-121.8610927,37.89552442
p3rdt913lv,-121.8610999,37.89556621
p3rdt914,-121.8614766,37.89374638
p3rdt914lv,-121.8615299,37.89373086
p3rdt918,-121.8680991,37.90023113
p3rdt918lv,-121.8681419,37.90020582
p3rdt919,-121.864756,37.89409019
p3rdt919lv,-121.8648076,37.894101
p3rdt921,-121.8651704,37.89934576
p3rdt921lv,-121.8651631,37.89930398
p3rdt922,-121.8649443,37.89415365
p3rdt922lv,-121.8649769,37.89411982
p3rdt924,-121.8614171,37.89391721
p3rdt924lv,-121.8614248,37.89387266
p3rdt925,-121.7702568,37.88996893
p3rdt925lv,-121.770264,37.89001072
p3rdt926,-121.7700019,37.89025466
p3rdt926lv,-121.770009,37.89029646
p3rdt927,-121.7706844,37.88955882
p3rdt927lv,-121.7706916,37.88960061
p3rdt928,-121.822752,37.9139711
p3rdt928lv,-121.8227448,37.91392931
p3rdt952,-121.7858189,37.90629
p3rdt952lv,-121.785826,37.90633179
p3rdt953,-121.8223113,37.88309859
p3rdt953lv,-121.8223041,37.8830568
p3rdt969,-121.8778772,37.90144136
p3rdt969lv,-121.87787,37.90139958
p3rdt970,-121.8805392,37.90441384
p3rdt970lv,-121.880532,37.90437206
p3rdt971,-121.8761986,37.90285269
p3rdt971lv,-121.8762058,37.90289447
p3rdt972,-121.877945,37.90169771
p3rdt972lv,-121.8779523,37.9017395
p3rdt973,-121.875254,37.90288873
p3rdt973lv,-121.8752612,37.90293051
p3rdt974,-121.8761527,37.90788695
p3rdt974lv,-121.8761454,37.90784517
p3rdt975,-121.8739032,37.90247591
p3rdt975lv,-121.873896,37.90243412
p3rdt976,-121.8756335,37.90410906
p3rdt976lv,-121.8756408,37.90415084
p3rdt977,-121.8738428,37.90196161
p3rdt977lv,-121.8738356,37.90191983
p3rdt978,-121.8767638,37.90457949
p3rdt978lv,-121.8767711,37.90462128
p3rdt979,-121.8742383,37.90411666
p3rdt979lv,-121.8741856,37.90413345
p3rdt980,-121.8716591,37.90367446
p3rdt980lv,-121.8716663,37.90371625
p3rdt981,-121.8737127,37.90079774
p3rdt981lv,-121.8737055,37.90075595
p3rdt982,-121.8754111,37.90377347
p3rdt982lv,-121.8754184,37.90381525
p3rdt983,-121.8792461,37.90365683
p3rdt983lv,-121.8792533,37.90369862
p3rdt984,-121.875405,37.90245422
p3rdt984lv,-121.8753977,37.90241243
p3rdt985,-121.8721612,37.90431016
p3rdt985lv,-121.8721685,37.90435195
p3rdt986,-121.8741267,37.90454422
p3rdt986lv,-121.8740839,37.90456953
p3rdt993,-121.795372,37.93675973
p3rdt993lv,-121.7953511,37.93671727
p3rdt994,-121.7941072,37.93795282
p3rdt994lv,-121.7940653,37.93792661
p3rdt999,-121.8735549,37.89995805
p3rdt999lv,-121.8735477,37.89991627
p3rdt1010,-121.788226,37.89156022
p3rdt1010lv,-121.788268,37.89158644
p3rdt1011,-121.8097903,37.90979638
p3rdt1011lv,-121.8098323,37.9098226
p3rdt1013,-121.7917911,37.89165198
p3rdt1013lv,-121.7917983,37.89169377
p3rdt1014,-121.7856342,37.88547475
p3rdt1014lv,-121.785627,37.88543296
p3rdt1015,-121.7930374,37.88963359
p3rdt1015lv,-121.7930302,37.8895918
p3rdt1016,-121.7921862,37.88974537
p3rdt1016lv,-121.7921934,37.88978716
p3rdt1017,-121.7875843,37.89097555
p3rdt1017lv,-121.7875423,37.89094933
p3rdt1018,-121.7888366,37.89177245
p3rdt1018lv,-121.7888794,37.89174717
p3rdt1019,-121.788166,37.89116702
p3rdt1019lv,-121.7881154,37.89118053
p3rdt703-p3rdt704x,-121.8548133,37.89807097
sb9_p3rhs1_1247_node_9_16,-121.7666239,37.58624622
sb9_p3rhs1_1247_node_9_18,-121.7666263,37.58610318
sb9_p3rhs1_1247_node_9_14,-121.7673515,37.58625382
sb9_p3rhs1_1247_node_9_17,-121.7673538,37.58611078
p3rdt1119,-121.5723498,37.55353787
p3rdt1119lv,-121.5723568,37.55357967
p3rdt1132,-121.5670252,37.55710219
p3rdt1132lv,-121.5670182,37.55706038
p3rdt1191,-121.608767,37.52906664
p3rdt1191lv,-121.6087599,37.52902484
p3rdt1193,-121.6244238,37.55606688
p3rdt1193lv,-121.6244308,37.55610868
p3rdt1195,-121.6095205,37.52993174
p3rdt1195lv,-121.6095134,37.52988994
p3rdt1196,-121.6164143,37.52720299
p3rdt1196lv,-121.616456,37.52722927
p3rdt1208,-121.5460701,37.51944366
p3rdt1208lv,-121.54612,37.5194584
p3rdt1209,-121.5473233,37.52392557
p3rdt1209lv,-121.5472735,37.52391083
p3rdt1213,-121.5822757,37.55347389
p3rdt1213lv,-121.5822687,37.55343208
p3rdt1215,-121.5819116,37.55315741
p3rdt1215lv,-121.5819187,37.55319921
p3rdt1217,-121.6266125,37.56347432
p3rdt1217lv,-121.6266054,37.56343252
p3rdt1222,-121.59329,37.54346048
p3rdt1222lv,-121.593297,37.54350229
p3rdt1225,-121.5919961,37.53642401
p3rdt1225lv,-121.5920032,37.53646582
p3rdt1290,-121.5565274,37.52615031
p3rdt1290lv,-121.5565204,37.5261085
p3rdt1310,-121.5166659,37.52143261
p3rdt1310lv,-121.5166729,37.52147441
p3rdt1312,-121.51923,37.51968306
p3rdt1312lv,-121.5191802,37.51966832
p3rdt1315,-121.514606,37.52505067
p3rdt1315lv,-121.5146107,37.52500862
p3rdt1316,-121.5154631,37.52142316
p3rdt1316lv,-121.5154561,37.52138135
p3rdt1317,-121.5157228,37.52022498
p3rdt1317lv,-121.5156724,37.52023838
p3rdt1318,-121.5184175,37.52097692
p3rdt1318lv,-121.5184245,37.52101872
p3rdt1320,-121.5177874,37.52119098
p3rdt1320lv,-121.5177804,37.52114918
p3rdt1321,-121.6264636,37.54651557
p3rdt1321lv,-121.6264565,37.54647377
p3rdt1325,-121.5724422,37.55325624
p3rdt1325lv,-121.5724352,37.55321444
p3rdt1326,-121.5727243,37.55236966
p3rdt1326lv,-121.5726815,37.55239486
p3rdt1329,-121.5719601,37.55123153
p3rdt1329lv,-121.5719531,37.55118973
p3rdt1337,-121.5581486,37.53441123
p3rdt1337lv,-121.5581556,37.53445303
p3rdt1338,-121.5602608,37.53542232
p3rdt1338lv,-121.5602083,37.53543898
p3rdt1339,-121.5601973,37.5359831
p3rdt1339lv,-121.5601903,37.53594129
p3rdt1357,-121.6332006,37.54620093
p3rdt1357lv,-121.6331935,37.54615913
p3rdt1423,-121.5790907,37.55863035
p3rdt1423lv,-121.5790978,37.55867215
p3rdt1428,-121.6607992,37.55413276
p3rdt1428lv,-121.6608063,37.55417456
p3rdt1460,-121.6517469,37.55995028
p3rdt1460lv,-121.651754,37.55999207
p3rdt1461,-121.5756742,37.54038611
p3rdt1461lv,-121.5756237,37.54039954
p3rdt1465,-121.5748067,37.53838368
p3rdt1465lv,-121.5747569,37.53836896
p3rdt1524,-121.6035873,37.53210028
p3rdt1524lv,-121.6035943,37.53214208
p3rdt1525,-121.6033237,37.5323642
p3rdt1525lv,-121.6033167,37.5323224
p3rdt1588,-121.6418547,37.54073713
p3rdt1588lv,-121.641813,37.54071086
p3rdt1590,-121.600355,37.57159159
p3rdt1590lv,-121.6003621,37.57163339
p3rdt1594,-121.5124168,37.5061531
p3rdt1594lv,-121.5124098,37.50611129
p3rdt1630,-121.5039322,37.52256646
p3rdt1630lv,-121.5039252,37.52252466
p3rdt1657,-121.6093398,37.56306335
p3rdt1657lv,-121.6092971,37.56308856
p3rdt1658,-121.6172842,37.56414295
p3rdt1658lv,-121.6172343,37.56412825
p3rdt1665,-121.5734054,37.54311038
p3rdt1665lv,-121.5733984,37.54306858
p3rdt1666,-121.5723684,37.54009991
p3rdt1666lv,-121.5723754,37.54014171
p3rdt1667,-121.5644884,37.53844513
p3rdt1667lv,-121.5644954,37.53848693
p3rdt1669,-121.5664178,37.54118817
p3rdt1669lv,-121.5664677,37.5412029
p3rdt1672,-121.5950224,37.57579793
p3rdt1672lv,-121.5950153,37.57575613
p3rdt1673,-121.5284588,37.52075999
p3rdt1673lv,-121.5284658,37.52080179
p3rdt1674,-121.5224336,37.52291742
p3rdt1674lv,-121.5223815,37.52292619
p3rdt1675,-121.5620414,37.54268745
p3rdt1675lv,-121.5620484,37.54272926
p3rdt1676,-121.5943779,37.57634905
p3rdt1676lv,-121.5943708,37.57630725
p3rdt1677,-121.5287212,37.52720507
p3rdt1677lv,-121.528764,37.52717988
p3rdt1678,-121.5268621,37.51931501
p3rdt1678lv,-121.5269037,37.51934131
p3rdt1679,-121.5252407,37.52368172
p3rdt1679lv,-121.5252337,37.52363992
p3rdt1683,-121.527731,37.52594799
p3rdt1683lv,-121.527724,37.52590618
p3rdt1684,-121.5287917,37.52397271
p3rdt1684lv,-121.5287987,37.52401452
p3rdt1702,-121.5371441,37.49360057
p3rdt1702lv,-121.5371371,37.49355876
p3rdt1709,-121.5285092,37.50352181
p3rdt1709lv,-121.5284594,37.50350707
p3rdt1711,-121.5221032,37.52144952
p3rdt1711lv,-121.5220534,37.52143478
p3rdt1712,-121.5709352,37.56153599
p3rdt1712lv,-121.5708853,37.56152127
p3rdt23,-121.5571877,37.75464315
p3rdt23lv,-121.5571947,37.75468495
p3rdt24,-121.5580821,37.75534806
p3rdt24lv,-121.5580891,37.75538987
p3rdt25,-121.5570454,37.75378521
p3rdt25lv,-121.5570524,37.75382702
p3rdt26,-121.5581118,37.75554277
p3rdt26lv,-121.5581048,37.75550097
p3rdt95,-121.5617412,37.73795912
p3rdt95lv,-121.5617341,37.73791732
p3rdt96,-121.5623107,37.73726309
p3rdt96lv,-121.5623037,37.73722129
p3rdt97,-121.562696,37.73695341
p3rdt97lv,-121.5627459,37.73696814
p3rdt98,-121.5577274,37.73736039
p3rdt98lv,-121.5576775,37.73734565
p3rdt116,-121.5657043,37.73448685
p3rdt116lv,-121.5657113,37.73452865
p3rdt127,-121.5612853,37.73530721
p3rdt127lv,-121.5612923,37.73534901
p3rdt172,-121.5638967,37.7390821
p3rdt172lv,-121.5638467,37.73906737
p3rdt173,-121.5641391,37.73896172
p3rdt173lv,-121.564132,37.73891992
p3rdt174,-121.5647491,37.73803017
p3rdt174lv,-121.5647,37.73800209
p3rdt175,-121.5647657,37.73798373
p3rdt175lv,-121.5647819,37.73794109
p3rdt177,-121.5646625,37.73809244
p3rdt177lv,-121.5646297,37.73812675
p3rdt1105,-121.6339918,37.66540121
p3rdt1105lv,-121.6339847,37.66535941
p3rdt1106,-121.6319244,37.68960064
p3rdt1106lv,-121.6318745,37.68958594
p3rdt1107,-121.6405321,37.66297364
p3rdt1107lv,-121.6405392,37.66301544
p3rdt1108,-121.6361218,37.68528846
p3rdt1108lv,-121.6361641,37.68525724
p3rdt1111,-121.6361402,37.68537515
p3rdt1111lv,-121.636147,37.68541727
p3rdt1207,-121.6030737,37.58522812
p3rdt1207lv,-121.6031236,37.58524284
p3rdt1211,-121.6305249,37.58869804
p3rdt1211lv,-121.6305178,37.58865624
p3rdt1212,-121.6298534,37.59177495
p3rdt1212lv,-121.6298951,37.59180122
p3rdt1214,-121.6317293,37.5952914
p3rdt1214lv,-121.6317222,37.5952496
p3rdt1216,-121.6343281,37.59645146
p3rdt1216lv,-121.6343352,37.59649325
p3rdt1218,-121.6318037,37.59574625
p3rdt1218lv,-121.6318108,37.59578805
p3rdt1219,-121.6321301,37.59236159
p3rdt1219lv,-121.632123,37.59231979
p3rdt1220,-121.6365821,37.59626688
p3rdt1220lv,-121.6365751,37.59622508
p3rdt1221,-121.6316278,37.59465031
p3rdt1221lv,-121.6316207,37.59460851
p3rdt1269,-121.6385439,37.70026335
p3rdt1269lv,-121.6385856,37.70028962
p3rdt1272,-121.6485895,37.58951765
p3rdt1272lv,-121.6485477,37.58949138
p3rdt1273,-121.6439457,37.59679394
p3rdt1273lv,-121.6438942,37.59680468
p3rdt1287,-121.6235927,37.58381353
p3rdt1287lv,-121.6235856,37.58377173
p3rdt1288,-121.6224493,37.58255642
p3rdt1288lv,-121.6224423,37.58251462
p3rdt1289,-121.6244478,37.58264365
p3rdt1289lv,-121.6243957,37.58265246
p3rdt1291,-121.6205953,37.5840332
p3rdt1291lv,-121.620637,37.58405948
p3rdt1292,-121.6218724,37.58120403
p3rdt1292lv,-121.6218219,37.58121748
p3rdt1293,-121.6231196,37.5842857
p3rdt1293lv,-121.6231126,37.5842439
p3rdt1294,-121.6219785,37.58186929
p3rdt1294lv,-121.6219856,37.58191109
p3rdt1295,-121.622929,37.58519751
p3rdt1295lv,-121.6229219,37.58515571
p3rdt1296,-121.6330909,37.59764151
p3rdt1296lv,-121.6330838,37.59759971
p3rdt1297,-121.6463995,37.60061302
p3rdt1297lv,-121.64639,37.60065736
p3rdt1298,-121.5864496,37.5867847
p3rdt1298lv,-121.5864567,37.5868265
p3rdt1299,-121.5866478,37.58570219
p3rdt1299lv,-121.5866408,37.58566039
p3rdt1300,-121.6473724,37.60089749
p3rdt1300lv,-121.6473654,37.60085569
p3rdt1301,-121.5870145,37.5848774
p3rdt1301lv,-121.5870075,37.5848356
p3rdt1302,-121.6351335,37.59893825
p3rdt1302lv,-121.635184,37.5989248
p3rdt1303,-121.6383158,37.59766921
p3rdt1303lv,-121.6383229,37.59771101
p3rdt1304,-121.646321,37.59847333
p3rdt1304lv,-121.6463281,37.59851513
p3rdt1305,-121.6372212,37.59641319
p3rdt1305lv,-121.6372141,37.59637139
p3rdt1306,-121.6343549,37.5972776
p3rdt1306lv,-121.6343478,37.5972358
p3rdt1307,-121.6448759,37.59926455
p3rdt1307lv,-121.6448688,37.59922275
p3rdt1309,-121.6311597,37.59722872
p3rdt1309lv,-121.6311098,37.59721402
p3rdt1311,-121.6344926,37.70668589
p3rdt1311lv,-121.6345458,37.70668602
p3rdt1313,-121.6374089,37.7025405
p3rdt1313lv,-121.637416,37.7025823
p3rdt1314,-121.6377067,37.70300359
p3rdt1314lv,-121.6377138,37.70304539
p3rdt1319,-121.634441,37.70669663
p3rdt1319lv,-121.6343877,37.70669622
p3rdt1323,-121.6175574,37.65552435
p3rdt1323lv,-121.6175645,37.65556615
p3rdt1324,-121.6176461,37.65563354
p3rdt1324lv,-121.6176531,37.65567534
p3rdt1327,-121.6037033,37.69068199
p3rdt1327lv,-121.6037104,37.69072379
p3rdt1328,-121.5878386,37.56721643
p3rdt1328lv,-121.5878457,37.56725823
p3rdt1361,-121.6410307,37.68725733
p3rdt1361lv,-121.6410236,37.68721554
p3rdt1393,-121.6268408,37.6537311
p3rdt1393lv,-121.6268479,37.6537729
p3rdt1394,-121.628918,37.65421187
p3rdt1394lv,-121.6288653,37.65420627
p3rdt1400,-121.5783925,37.64354952
p3rdt1400lv,-121.5783996,37.64359132
p3rdt1403,-121.5889684,37.63729135
p3rdt1403lv,-121.5890135,37.63732236
p3rdt1406,-121.5781415,37.64423147
p3rdt1406lv,-121.5781486,37.64427327
p3rdt1409,-121.5792043,37.64446662
p3rdt1409lv,-121.5792114,37.64450842
p3rdt1410,-121.5872882,37.63804718
p3rdt1410lv,-121.5872903,37.6380049
p3rdt1411,-121.5891394,37.63752179
p3rdt1411lv,-121.5890967,37.63754699
p3rdt1412,-121.6285572,37.59347003
p3rdt1412lv,-121.6285501,37.59342823
p3rdt1415,-121.6293998,37.59189972
p3rdt1415lv,-121.6293499,37.59188502
p3rdt1416,-121.6264671,37.59336795
p3rdt1416lv,-121.6264741,37.59340975
p3rdt1419,-121.627722,37.5920477
p3rdt1419lv,-121.6277291,37.5920895
p3rdt1420,-121.6140512,37.61543941
p3rdt1420lv,-121.6140583,37.61548121
p3rdt1421,-121.5799795,37.58259383
p3rdt1421lv,-121.5799725,37.58255203
p3rdt1424,-121.5849038,37.58569931
p3rdt1424lv,-121.5848967,37.58565751
p3rdt1426,-121.581506,37.58629843
p3rdt1426lv,-121.581499,37.58625663
p3rdt1427,-121.5603523,37.6343507
p3rdt1427lv,-121.5603453,37.6343089
p3rdt1440,-121.63598,37.63162355
p3rdt1440lv,-121.6359295,37.631637
p3rdt1471,-121.6452188,37.70804755
p3rdt1471lv,-121.6452118,37.70800575
p3rdt1511,-121.6385427,37.6403262
p3rdt1511lv,-121.6385356,37.6402844
p3rdt1515,-121.6390943,37.64548559
p3rdt1515lv,-121.639106,37.64552689
p3rdt1518,-121.6394798,37.64591125
p3rdt1518lv,-121.6395324,37.64591684
p3rdt1520,-121.6390079,37.64055795
p3rdt1520lv,-121.6389661,37.64053168
