name,source,target,kva,height_m
transformer.tr(r:p3rdt542-p3rdt542lv),p3rdt542,p3rdt542lv,25,5
transformer.tr(r:p3rdt543-p3rdt543lv),p3rdt543,p3rdt543lv,25,5
transformer.tr(r:p3rdt544-p3rdt544lv),p3rdt544,p3rdt544lv,10,5
transformer.tr(r:p3rdt545-p3rdt545lv),p3rdt545,p3rdt545lv,25,5
transformer.tr(r:p3rdt547-p3rdt547lv),p3rdt547,p3rdt547lv,25,5
transformer.tr(r:p3rdt955-p3rdt955lv),p3rdt955,p3rdt955lv,25,5
transformer.tr(r:p3rdt956-p3rdt956lv),p3rdt956,p3rdt956lv,25,5
transformer.tr(r:p3rdt957-p3rdt957lv),p3rdt957,p3rdt957lv,10,5
transformer.tr(r:p3rdt959-p3rdt959lv),p3rdt959,p3rdt959lv,10,5
transformer.tr(r:p3rdt960-p3rdt960lv),p3rdt960,p3rdt960lv,10,5
transformer.tr(r:p3rdt961-p3rdt961lv),p3rdt961,p3rdt961lv,25,5
transformer.tr(r:p3rdt962-p3rdt962lv),p3rdt962,p3rdt962lv,25,5
transformer.tr(r:p3rdt963-p3rdt963lv),p3rdt963,p3rdt963lv,10,5
transformer.tr(r:p3rdt964-p3rdt964lv),p3rdt964,p3rdt964lv,10,5
transformer.tr(r:p3rdt966-p3rdt966lv),p3rdt966,p3rdt966lv,25,5
transformer.tr(r:p3rdt967-p3rdt967lv),p3rdt967,p3rdt967lv,25,5
transformer.tr(r:p3rdt988-p3rdt988lv),p3rdt988,p3rdt988lv,50,5
transformer.tr(r:p3rdt1001-p3rdt1001lv),p3rdt1001,p3rdt1001lv,25,5
transformer.tr(r:p3rdt1052-p3rdt1052lv),p3rdt1052,p3rdt1052lv,25,5
transformer.tr(r:p3rdt1053-p3rdt1053lv),p3rdt1053,p3rdt1053lv,25,5
transformer.tr(r:p3rdt1055-p3rdt1055lv),p3rdt1055,p3rdt1055lv,25,5
transformer.tr(r:p3rdt1056-p3rdt1056lv),p3rdt1056,p3rdt1056lv,25,5
transformer.tr(r:p3rdt1057-p3rdt1057lv),p3rdt1057,p3rdt1057lv,75,5
transformer.tr(r:p3rdt1058-p3rdt1058lv),p3rdt1058,p3rdt1058lv,10,5
transformer.tr(r:p3rdt1059-p3rdt1059lv),p3rdt1059,p3rdt1059lv,25,5
transformer.tr(r:p3rdt1060-p3rdt1060lv),p3rdt1060,p3rdt1060lv,25,5
transformer.tr(r:p3rdt1062-p3rdt1062lv),p3rdt1062,p3rdt1062lv,10,5
transformer.tr(r:p3rdt1063-p3rdt1063lv),p3rdt1063,p3rdt1063lv,10,5
transformer.tr(r:p3rdt1064-p3rdt1064lv),p3rdt1064,p3rdt1064lv,10,5
transformer.tr(r:p3rdt1065-p3rdt1065lv),p3rdt1065,p3rdt1065lv,10,5
transformer.tr(r:p3rdt1066-p3rdt1066lv),p3rdt1066,p3rdt1066lv,25,5
transformer.tr(r:p3rdt1071-p3rdt1071lv),p3rdt1071,p3rdt1071lv,25,5
transformer.tr(r:p3rdt1072-p3rdt1072lv),p3rdt1072,p3rdt1072lv,25,5
transformer.tr(r:p3rdt1073-p3rdt1073lv),p3rdt1073,p3rdt1073lv,25,5
transformer.tr(r:p3rdt1074-p3rdt1074lv),p3rdt1074,p3rdt1074lv,25,5
transformer.tr(r:p3rdt1075-p3rdt1075lv),p3rdt1075,p3rdt1075lv,10,5
transformer.tr(r:p3rdt1076-p3rdt1076lv),p3rdt1076,p3rdt1076lv,25,5
transformer.tr(r:p3rdt1077-p3rdt1077lv),p3rdt1077,p3rdt1077lv,10,5
transformer.tr(r:p3rdt1078-p3rdt1078lv),p3rdt1078,p3rdt1078lv,25,5
transformer.tr(r:p3rdt1079-p3rdt1079lv),p3rdt1079,p3rdt1079lv,25,5
transformer.tr(r:p3rdt1080-p3rdt1080lv),p3rdt1080,p3rdt1080lv,25,5
transformer.tr(r:p3rdt1081-p3rdt1081lv),p3rdt1081,p3rdt1081lv,25,5
transformer.tr(r:p3rdt1082-p3rdt1082lv),p3rdt1082,p3rdt1082lv,10,5
transformer.tr(r:p3rdt1083-p3rdt1083lv),p3rdt1083,p3rdt1083lv,50,5
transformer.tr(r:p3rdt1084-p3rdt1084lv),p3rdt1084,p3rdt1084lv,10,5
transformer.tr(r:p3rdt1085-p3rdt1085lv),p3rdt1085,p3rdt1085lv,25,5
transformer.tr(r:p3rdt1086-p3rdt1086lv),p3rdt1086,p3rdt1086lv,25,5
transformer.tr(r:p3rdt1087-p3rdt1087lv),p3rdt1087,p3rdt1087lv,25,5
transformer.tr(r:p3rdt1446-p3rdt1446lv),p3rdt1446,p3rdt1446lv,300,5
transformer.tr(r:p3rdt1447-p3rdt1447lv),p3rdt1447,p3rdt1447lv,50,5
transformer.tr(r:p3rdt1452-p3rdt1452lv),p3rdt1452,p3rdt1452lv,50,5
transformer.tr(r:p3rdt1454-p3rdt1454lv),p3rdt1454,p3rdt1454lv,25,5
transformer.tr(r:p3rdt5-p3rdt5lv),p3rdt5,p3rdt5lv,50,5
transformer.tr(r:p3rdt7-p3rdt7lv),p3rdt7,p3rdt7lv,10,5
transformer.tr(r:p3rdt8-p3rdt8lv),p3rdt8,p3rdt8lv,25,5
transformer.tr(r:p3rdt9-p3rdt9lv),p3rdt9,p3rdt9lv,10,5
transformer.tr(r:p3rdt13-p3rdt13lv),p3rdt13,p3rdt13lv,25,5
transformer.tr(r:p3rdt14-p3rdt14lv),p3rdt14,p3rdt14lv,10,5
transformer.tr(r:p3rdt15-p3rdt15lv),p3rdt15,p3rdt15lv,10,5
transformer.tr(r:p3rdt59-p3rdt59lv),p3rdt59,p3rdt59lv,25,5
transformer.tr(r:p3rdt60-p3rdt60lv),p3rdt60,p3rdt60lv,10,5
transformer.tr(r:p3rdt61-p3rdt61lv),p3rdt61,p3rdt61lv,25,5
transformer.tr(r:p3rdt62-p3rdt62lv),p3rdt62,p3rdt62lv,25,5
transformer.tr(r:p3rdt63-p3rdt63lv),p3rdt63,p3rdt63lv,25,5
transformer.tr(r:p3rdt64-p3rdt64lv),p3rdt64,p3rdt64lv,10,5
transformer.tr(r:p3rdt122-p3rdt122lv),p3rdt122,p3rdt122lv,25,5
transformer.tr(r:p3rdt137-p3rdt137lv),p3rdt137,p3rdt137lv,10,5
transformer.tr(r:p3rdt138-p3rdt138lv),p3rdt138,p3rdt138lv,75,5
transformer.tr(r:p3rdt139-p3rdt139lv),p3rdt139,p3rdt139lv,25,5
transformer.tr(r:p3rdt140-p3rdt140lv),p3rdt140,p3rdt140lv,25,5
transformer.tr(r:p3rdt141-p3rdt141lv),p3rdt141,p3rdt141lv,50,5
transformer.tr(r:p3rdt142-p3rdt142lv),p3rdt142,p3rdt142lv,10,5
transformer.tr(r:p3rdt143-p3rdt143lv),p3rdt143,p3rdt143lv,10,5
transformer.tr(r:p3rdt144-p3rdt144lv),p3rdt144,p3rdt144lv,10,5
transformer.tr(r:p3rdt145-p3rdt145lv),p3rdt145,p3rdt145lv,25,5
transformer.tr(r:p3rdt146-p3rdt146lv),p3rdt146,p3rdt146lv,25,5
transformer.tr(r:p3rdt147-p3rdt147lv),p3rdt147,p3rdt147lv,25,5
transformer.tr(r:p3rdt148-p3rdt148lv),p3rdt148,p3rdt148lv,50,5
transformer.tr(r:p3rdt149-p3rdt149lv),p3rdt149,p3rdt149lv,25,5
transformer.tr(r:p3rdt150-p3rdt150lv),p3rdt150,p3rdt150lv,10,5
transformer.tr(r:p3rdt151-p3rdt151lv),p3rdt151,p3rdt151lv,10,5
transformer.tr(r:p3rdt183-p3rdt183lv),p3rdt183,p3rdt183lv,25,5
transformer.tr(r:p3rdt184-p3rdt184lv),p3rdt184,p3rdt184lv,10,5
transformer.tr(r:p3rdt187-p3rdt187lv),p3rdt187,p3rdt187lv,25,5
transformer.tr(r:p3rdt188-p3rdt188lv),p3rdt188,p3rdt188lv,75,5
transformer.tr(r:p3rdt203-p3rdt203lv),p3rdt203,p3rdt203lv,25,5
transformer.tr(r:p3rdt204-p3rdt204lv),p3rdt204,p3rdt204lv,25,5
transformer.tr(r:p3rdt205-p3rdt205lv),p3rdt205,p3rdt205lv,10,5
transformer.tr(r:p3rdt209-p3rdt209lv),p3rdt209,p3rdt209lv,25,5
transformer.tr(r:p3rdt211-p3rdt211lv),p3rdt211,p3rdt211lv,25,5
transformer.tr(r:p3rdt212-p3rdt212lv),p3rdt212,p3rdt212lv,10,5
transformer.tr(r:p3rdt214-p3rdt214lv),p3rdt214,p3rdt214lv,10,5
transformer.tr(r:p3rdt226-p3rdt226lv),p3rdt226,p3rdt226lv,25,5
transformer.tr(r:p3rdt227-p3rdt227lv),p3rdt227,p3rdt227lv,25,5
transformer.tr(r:p3rdt228-p3rdt228lv),p3rdt228,p3rdt228lv,25,5
transformer.tr(r:p3rdt229-p3rdt229lv),p3rdt229,p3rdt229lv,25,5
transformer.tr(r:p3rdt230-p3rdt230lv),p3rdt230,p3rdt230lv,25,5
transformer.tr(r:p3rdt231-p3rdt231lv),p3rdt231,p3rdt231lv,25,5
transformer.tr(r:p3rdt232-p3rdt232lv),p3rdt232,p3rdt232lv,25,5
transformer.tr(r:p3rdt233-p3rdt233lv),p3rdt233,p3rdt233lv,10,5
transformer.tr(r:p3rdt234-p3rdt234lv),p3rdt234,p3rdt234lv,25,5
transformer.tr(r:p3rdt235-p3rdt235lv),p3rdt235,p3rdt235lv,25,5
transformer.tr(r:p3rdt236-p3rdt236lv),p3rdt236,p3rdt236lv,50,5
transformer.tr(r:p3rdt237-p3rdt237lv),p3rdt237,p3rdt237lv,25,5
transformer.tr(r:p3rdt238-p3rdt238lv),p3rdt238,p3rdt238lv,10,5
transformer.tr(r:p3rdt239-p3rdt239lv),p3rdt239,p3rdt239lv,10,5
transformer.tr(r:p3rdt240-p3rdt240lv),p3rdt240,p3rdt240lv,25,5
transformer.tr(r:p3rdt241-p3rdt241lv),p3rdt241,p3rdt241lv,25,5
transformer.tr(r:p3rdt242-p3rdt242lv),p3rdt242,p3rdt242lv,25,5
transformer.tr(r:p3rdt243-p3rdt243lv),p3rdt243,p3rdt243lv,25,5
transformer.tr(r:p3rdt244-p3rdt244lv),p3rdt244,p3rdt244lv,10,5
transformer.tr(r:p3rdt245-p3rdt245lv),p3rdt245,p3rdt245lv,25,5
transformer.tr(r:p3rdt246-p3rdt246lv),p3rdt246,p3rdt246lv,10,5
transformer.tr(r:p3rdt247-p3rdt247lv),p3rdt247,p3rdt247lv,25,5
transformer.tr(r:p3rdt248-p3rdt248lv),p3rdt248,p3rdt248lv,25,5
transformer.tr(r:p3rdt249-p3rdt249lv),p3rdt249,p3rdt249lv,10,5
transformer.tr(r:p3rdt250-p3rdt250lv),p3rdt250,p3rdt250lv,25,5
transformer.tr(r:p3rdt251-p3rdt251lv),p3rdt251,p3rdt251lv,50,5
transformer.tr(r:p3rdt252-p3rdt252lv),p3rdt252,p3rdt252lv,25,5
transformer.tr(r:p3rdt253-p3rdt253lv),p3rdt253,p3rdt253lv,25,5
transformer.tr(r:p3rdt254-p3rdt254lv),p3rdt254,p3rdt254lv,10,5
transformer.tr(r:p3rdt255-p3rdt255lv),p3rdt255,p3rdt255lv,25,5
transformer.tr(r:p3rdt256-p3rdt256lv),p3rdt256,p3rdt256lv,10,5
transformer.tr(r:p3rdt257-p3rdt257lv),p3rdt257,p3rdt257lv,25,5
transformer.tr(r:p3rdt258-p3rdt258lv),p3rdt258,p3rdt258lv,10,5
transformer.tr(r:p3rdt259-p3rdt259lv),p3rdt259,p3rdt259lv,25,5
transformer.tr(r:p3rdt260-p3rdt260lv),p3rdt260,p3rdt260lv,50,5
transformer.tr(r:p3rdt261-p3rdt261lv),p3rdt261,p3rdt261lv,25,5
transformer.tr(r:p3rdt262-p3rdt262lv),p3rdt262,p3rdt262lv,25,5
transformer.tr(r:p3rdt263-p3rdt263lv),p3rdt263,p3rdt263lv,25,5
transformer.tr(r:p3rdt264-p3rdt264lv),p3rdt264,p3rdt264lv,25,5
transformer.tr(r:p3rdt265-p3rdt265lv),p3rdt265,p3rdt265lv,10,5
transformer.tr(r:p3rdt266-p3rdt266lv),p3rdt266,p3rdt266lv,75,5
transformer.tr(r:p3rdt267-p3rdt267lv),p3rdt267,p3rdt267lv,25,5
transformer.tr(r:p3rdt268-p3rdt268lv),p3rdt268,p3rdt268lv,25,5
transformer.tr(r:p3rdt269-p3rdt269lv),p3rdt269,p3rdt269lv,75,5
transformer.tr(r:p3rdt270-p3rdt270lv),p3rdt270,p3rdt270lv,25,5
transformer.tr(r:p3rdt271-p3rdt271lv),p3rdt271,p3rdt271lv,10,5
transformer.tr(r:p3rdt272-p3rdt272lv),p3rdt272,p3rdt272lv,25,5
transformer.tr(r:p3rdt273-p3rdt273lv),p3rdt273,p3rdt273lv,25,5
transformer.tr(r:p3rdt274-p3rdt274lv),p3rdt274,p3rdt274lv,50,5
transformer.tr(r:p3rdt275-p3rdt275lv),p3rdt275,p3rdt275lv,50,5
transformer.tr(r:p3rdt276-p3rdt276lv),p3rdt276,p3rdt276lv,25,5
transformer.tr(r:p3rdt277-p3rdt277lv),p3rdt277,p3rdt277lv,10,5
transformer.tr(r:p3rdt278-p3rdt278lv),p3rdt278,p3rdt278lv,10,5
transformer.tr(r:p3rdt279-p3rdt279lv),p3rdt279,p3rdt279lv,10,5
transformer.tr(r:p3rdt280-p3rdt280lv),p3rdt280,p3rdt280lv,50,5
transformer.tr(r:p3rdt281-p3rdt281lv),p3rdt281,p3rdt281lv,25,5
transformer.tr(r:p3rdt282-p3rdt282lv),p3rdt282,p3rdt282lv,10,5
transformer.tr(r:p3rdt284-p3rdt284lv),p3rdt284,p3rdt284lv,10,5
transformer.tr(r:p3rdt315-p3rdt315lv),p3rdt315,p3rdt315lv,10,5
transformer.tr(r:p3rdt316-p3rdt316lv),p3rdt316,p3rdt316lv,25,5
transformer.tr(r:p3rdt317-p3rdt317lv),p3rdt317,p3rdt317lv,25,5
transformer.tr(r:p3rdt318-p3rdt318lv),p3rdt318,p3rdt318lv,75,5
transformer.tr(r:p3rdt319-p3rdt319lv),p3rdt319,p3rdt319lv,75,5
transformer.tr(r:p3rdt320-p3rdt320lv),p3rdt320,p3rdt320lv,25,5
transformer.tr(r:p3rdt321-p3rdt321lv),p3rdt321,p3rdt321lv,10,5
transformer.tr(r:p3rdt323-p3rdt323lv),p3rdt323,p3rdt323lv,25,5
transformer.tr(r:p3rdt324-p3rdt324lv),p3rdt324,p3rdt324lv,10,5
transformer.tr(r:p3rdt325-p3rdt325lv),p3rdt325,p3rdt325lv,25,5
transformer.tr(r:p3rdt329-p3rdt329lv),p3rdt329,p3rdt329lv,25,5
transformer.tr(r:p3rdt345-p3rdt345lv),p3rdt345,p3rdt345lv,50,5
transformer.tr(r:p3rdt381-p3rdt381lv),p3rdt381,p3rdt381lv,25,5
transformer.tr(r:p3rdt382-p3rdt382lv),p3rdt382,p3rdt382lv,50,5
transformer.tr(r:p3rdt383-p3rdt383lv),p3rdt383,p3rdt383lv,25,5
transformer.tr(r:p3rdt384-p3rdt384lv),p3rdt384,p3rdt384lv,25,5
transformer.tr(r:p3rdt385-p3rdt385lv),p3rdt385,p3rdt385lv,25,5
transformer.tr(r:p3rdt386-p3rdt386lv),p3rdt386,p3rdt386lv,25,5
transformer.tr(r:p3rdt387-p3rdt387lv),p3rdt387,p3rdt387lv,10,5
transformer.tr(r:p3rdt388-p3rdt388lv),p3rdt388,p3rdt388lv,50,5
transformer.tr(r:p3rdt389-p3rdt389lv),p3rdt389,p3rdt389lv,25,5
transformer.tr(r:p3rdt390-p3rdt390lv),p3rdt390,p3rdt390lv,25,5
transformer.tr(r:p3rdt391-p3rdt391lv),p3rdt391,p3rdt391lv,25,5
transformer.tr(r:p3rdt392-p3rdt392lv),p3rdt392,p3rdt392lv,10,5
transformer.tr(r:p3rdt393-p3rdt393lv),p3rdt393,p3rdt393lv,25,5
transformer.tr(r:p3rdt395-p3rdt395lv),p3rdt395,p3rdt395lv,25,5
transformer.tr(r:p3rdt396-p3rdt396lv),p3rdt396,p3rdt396lv,10,5
transformer.tr(r:p3rdt397-p3rdt397lv),p3rdt397,p3rdt397lv,25,5
transformer.tr(r:p3rdt398-p3rdt398lv),p3rdt398,p3rdt398lv,50,5
transformer.tr(r:p3rdt399-p3rdt399lv),p3rdt399,p3rdt399lv,25,5
transformer.tr(r:p3rdt400-p3rdt400lv),p3rdt400,p3rdt400lv,25,5
transformer.tr(r:p3rdt401-p3rdt401lv),p3rdt401,p3rdt401lv,25,5
transformer.tr(r:p3rdt402-p3rdt402lv),p3rdt402,p3rdt402lv,50,5
transformer.tr(r:p3rdt403-p3rdt403lv),p3rdt403,p3rdt403lv,10,5
transformer.tr(r:p3rdt404-p3rdt404lv),p3rdt404,p3rdt404lv,10,5
transformer.tr(r:p3rdt405-p3rdt405lv),p3rdt405,p3rdt405lv,25,5
transformer.tr(r:p3rdt406-p3rdt406lv),p3rdt406,p3rdt406lv,50,5
transformer.tr(r:p3rdt407-p3rdt407lv),p3rdt407,p3rdt407lv,10,5
transformer.tr(r:p3rdt408-p3rdt408lv),p3rdt408,p3rdt408lv,50,5
transformer.tr(r:p3rdt409-p3rdt409lv),p3rdt409,p3rdt409lv,25,5
transformer.tr(r:p3rdt410-p3rdt410lv),p3rdt410,p3rdt410lv,25,5
transformer.tr(r:p3rdt411-p3rdt411lv),p3rdt411,p3rdt411lv,25,5
transformer.tr(r:p3rdt412-p3rdt412lv),p3rdt412,p3rdt412lv,25,5
transformer.tr(r:p3rdt413-p3rdt413lv),p3rdt413,p3rdt413lv,25,5
transformer.tr(r:p3rdt414-p3rdt414lv),p3rdt414,p3rdt414lv,25,5
transformer.tr(r:p3rdt415-p3rdt415lv),p3rdt415,p3rdt415lv,25,5
transformer.tr(r:p3rdt416-p3rdt416lv),p3rdt416,p3rdt416lv,50,5
transformer.tr(r:p3rdt417-p3rdt417lv),p3rdt417,p3rdt417lv,25,5
transformer.tr(r:p3rdt418-p3rdt418lv),p3rdt418,p3rdt418lv,10,5
transformer.tr(r:p3rdt419-p3rdt419lv),p3rdt419,p3rdt419lv,10,5
transformer.tr(r:p3rdt420-p3rdt420lv),p3rdt420,p3rdt420lv,25,5
transformer.tr(r:p3rdt422-p3rdt422lv),p3rdt422,p3rdt422lv,25,5
transformer.tr(r:p3rdt423-p3rdt423lv),p3rdt423,p3rdt423lv,50,5
transformer.tr(r:p3rdt424-p3rdt424lv),p3rdt424,p3rdt424lv,25,5
transformer.tr(r:p3rdt425-p3rdt425lv),p3rdt425,p3rdt425lv,25,5
transformer.tr(r:p3rdt426-p3rdt426lv),p3rdt426,p3rdt426lv,25,5
transformer.tr(r:p3rdt427-p3rdt427lv),p3rdt427,p3rdt427lv,25,5
transformer.tr(r:p3rdt428-p3rdt428lv),p3rdt428,p3rdt428lv,25,5
transformer.tr(r:p3rdt429-p3rdt429lv),p3rdt429,p3rdt429lv,25,5
transformer.tr(r:p3rdt430-p3rdt430lv),p3rdt430,p3rdt430lv,10,5
transformer.tr(r:p3rdt459-p3rdt459lv),p3rdt459,p3rdt459lv,25,5
transformer.tr(r:p3rdt460-p3rdt460lv),p3rdt460,p3rdt460lv,25,5
transformer.tr(r:p3rdt461-p3rdt461lv),p3rdt461,p3rdt461lv,10,5
transformer.tr(r:p3rdt462-p3rdt462lv),p3rdt462,p3rdt462lv,25,5
transformer.tr(r:p3rdt463-p3rdt463lv),p3rdt463,p3rdt463lv,75,5
transformer.tr(r:p3rdt464-p3rdt464lv),p3rdt464,p3rdt464lv,25,5
transformer.tr(r:p3rdt465-p3rdt465lv),p3rdt465,p3rdt465lv,25,5
transformer.tr(r:p3rdt466-p3rdt466lv),p3rdt466,p3rdt466lv,25,5
transformer.tr(r:p3rdt467-p3rdt467lv),p3rdt467,p3rdt467lv,25,5
transformer.tr(r:p3rdt468-p3rdt468lv),p3rdt468,p3rdt468lv,25,5
transformer.tr(r:p3rdt469-p3rdt469lv),p3rdt469,p3rdt469lv,25,5
transformer.tr(r:p3rdt470-p3rdt470lv),p3rdt470,p3rdt470lv,10,5
transformer.tr(r:p3rdt471-p3rdt471lv),p3rdt471,p3rdt471lv,25,5
transformer.tr(r:p3rdt472-p3rdt472lv),p3rdt472,p3rdt472lv,25,5
transformer.tr(r:p3rdt473-p3rdt473lv),p3rdt473,p3rdt473lv,10,5
transformer.tr(r:p3rdt474-p3rdt474lv),p3rdt474,p3rdt474lv,50,5
transformer.tr(r:p3rdt475-p3rdt475lv),p3rdt475,p3rdt475lv,25,5
transformer.tr(r:p3rdt476-p3rdt476lv),p3rdt476,p3rdt476lv,25,5
transformer.tr(r:p3rdt477-p3rdt477lv),p3rdt477,p3rdt477lv,25,5
transformer.tr(r:p3rdt478-p3rdt478lv),p3rdt478,p3rdt478lv,25,5
transformer.tr(r:p3rdt479-p3rdt479lv),p3rdt479,p3rdt479lv,25,5
transformer.tr(r:p3rdt480-p3rdt480lv),p3rdt480,p3rdt480lv,25,5
transformer.tr(r:p3rdt481-p3rdt481lv),p3rdt481,p3rdt481lv,25,5
transformer.tr(r:p3rdt482-p3rdt482lv),p3rdt482,p3rdt482lv,25,5
transformer.tr(r:p3rdt483-p3rdt483lv),p3rdt483,p3rdt483lv,25,5
transformer.tr(r:p3rdt493-p3rdt493lv),p3rdt493,p3rdt493lv,25,5
transformer.tr(r:p3rdt546-p3rdt546lv),p3rdt546,p3rdt546lv,10,5
transformer.tr(r:p3rdt548-p3rdt548lv),p3rdt548,p3rdt548lv,25,5
transformer.tr(r:p3rdt566-p3rdt566lv),p3rdt566,p3rdt566lv,10,5
transformer.tr(r:p3rdt567-p3rdt567lv),p3rdt567,p3rdt567lv,10,5
transformer.tr(r:p3rdt568-p3rdt568lv),p3rdt568,p3rdt568lv,10,5
transformer.tr(r:p3rdt569-p3rdt569lv),p3rdt569,p3rdt569lv,10,5
transformer.tr(r:p3rdt570-p3rdt570lv),p3rdt570,p3rdt570lv,10,5
transformer.tr(r:p3rdt571-p3rdt571lv),p3rdt571,p3rdt571lv,10,5
transformer.tr(r:p3rdt572-p3rdt572lv),p3rdt572,p3rdt572lv,25,5
transformer.tr(r:p3rdt573-p3rdt573lv),p3rdt573,p3rdt573lv,10,5
transformer.tr(r:p3rdt574-p3rdt574lv),p3rdt574,p3rdt574lv,75,5
transformer.tr(r:p3rdt575-p3rdt575lv),p3rdt575,p3rdt575lv,25,5
transformer.tr(r:p3rdt576-p3rdt576lv),p3rdt576,p3rdt576lv,25,5
transformer.tr(r:p3rdt577-p3rdt577lv),p3rdt577,p3rdt577lv,50,5
transformer.tr(r:p3rdt578-p3rdt578lv),p3rdt578,p3rdt578lv,50,5
transformer.tr(r:p3rdt579-p3rdt579lv),p3rdt579,p3rdt579lv,10,5
transformer.tr(r:p3rdt580-p3rdt580lv),p3rdt580,p3rdt580lv,25,5
transformer.tr(r:p3rdt581-p3rdt581lv),p3rdt581,p3rdt581lv,25,5
transformer.tr(r:p3rdt582-p3rdt582lv),p3rdt582,p3rdt582lv,10,5
transformer.tr(r:p3rdt583-p3rdt583lv),p3rdt583,p3rdt583lv,25,5
transformer.tr(r:p3rdt584-p3rdt584lv),p3rdt584,p3rdt584lv,25,5
transformer.tr(r:p3rdt585-p3rdt585lv),p3rdt585,p3rdt585lv,25,5
transformer.tr(r:p3rdt586-p3rdt586lv),p3rdt586,p3rdt586lv,25,5
transformer.tr(r:p3rdt587-p3rdt587lv),p3rdt587,p3rdt587lv,75,5
transformer.tr(r:p3rdt588-p3rdt588lv),p3rdt588,p3rdt588lv,25,5
transformer.tr(r:p3rdt589-p3rdt589lv),p3rdt589,p3rdt589lv,10,5
transformer.tr(r:p3rdt590-p3rdt590lv),p3rdt590,p3rdt590lv,10,5
transformer.tr(r:p3rdt591-p3rdt591lv),p3rdt591,p3rdt591lv,10,5
transformer.tr(r:p3rdt596-p3rdt596lv),p3rdt596,p3rdt596lv,10,5
transformer.tr(r:p3rdt599-p3rdt599lv),p3rdt599,p3rdt599lv,10,5
transformer.tr(r:p3rdt604-p3rdt604lv),p3rdt604,p3rdt604lv,25,5
transformer.tr(r:p3rdt605-p3rdt605lv),p3rdt605,p3rdt605lv,50,5
transformer.tr(r:p3rdt607-p3rdt607lv),p3rdt607,p3rdt607lv,25,5
transformer.tr(r:p3rdt608-p3rdt608lv),p3rdt608,p3rdt608lv,10,5
transformer.tr(r:p3rdt610-p3rdt610lv),p3rdt610,p3rdt610lv,10,5
transformer.tr(r:p3rdt616-p3rdt616lv),p3rdt616,p3rdt616lv,25,5
transformer.tr(r:p3rdt620-p3rdt620lv),p3rdt620,p3rdt620lv,25,5
transformer.tr(r:p3rdt624-p3rdt624lv),p3rdt624,p3rdt624lv,10,5
transformer.tr(r:p3rdt625-p3rdt625lv),p3rdt625,p3rdt625lv,10,5
transformer.tr(r:p3rdt626-p3rdt626lv),p3rdt626,p3rdt626lv,25,5
transformer.tr(r:p3rdt628-p3rdt628lv),p3rdt628,p3rdt628lv,10,5
transformer.tr(r:p3rdt629-p3rdt629lv),p3rdt629,p3rdt629lv,10,5
transformer.tr(r:p3rdt630-p3rdt630lv),p3rdt630,p3rdt630lv,25,5
transformer.tr(r:p3rdt646-p3rdt646lv),p3rdt646,p3rdt646lv,10,5
transformer.tr(r:p3rdt658-p3rdt658lv),p3rdt658,p3rdt658lv,10,5
transformer.tr(r:p3rdt697-p3rdt697lv),p3rdt697,p3rdt697lv,10,5
transformer.tr(r:p3rdt698-p3rdt698lv),p3rdt698,p3rdt698lv,10,5
transformer.tr(r:p3rdt699-p3rdt699lv),p3rdt699,p3rdt699lv,25,5
transformer.tr(r:p3rdt700-p3rdt700lv),p3rdt700,p3rdt700lv,75,5
transformer.tr(r:p3rdt788-p3rdt788lv),p3rdt788,p3rdt788lv,25,5
transformer.tr(r:p3rdt789-p3rdt789lv),p3rdt789,p3rdt789lv,50,5
transformer.tr(r:p3rdt790-p3rdt790lv),p3rdt790,p3rdt790lv,50,5
transformer.tr(r:p3rdt791-p3rdt791lv),p3rdt791,p3rdt791lv,25,5
transformer.tr(r:p3rdt792-p3rdt792lv),p3rdt792,p3rdt792lv,25,5
transformer.tr(r:p3rdt793-p3rdt793lv),p3rdt793,p3rdt793lv,25,5
transformer.tr(r:p3rdt794-p3rdt794lv),p3rdt794,p3rdt794lv,25,5
transformer.tr(r:p3rdt795-p3rdt795lv),p3rdt795,p3rdt795lv,10,5
transformer.tr(r:p3rdt796-p3rdt796lv),p3rdt796,p3rdt796lv,25,5
transformer.tr(r:p3rdt797-p3rdt797lv),p3rdt797,p3rdt797lv,10,5
transformer.tr(r:p3rdt798-p3rdt798lv),p3rdt798,p3rdt798lv,25,5
transformer.tr(r:p3rdt799-p3rdt799lv),p3rdt799,p3rdt799lv,25,5
transformer.tr(r:p3rdt800-p3rdt800lv),p3rdt800,p3rdt800lv,25,5
transformer.tr(r:p3rdt801-p3rdt801lv),p3rdt801,p3rdt801lv,25,5
transformer.tr(r:p3rdt802-p3rdt802lv),p3rdt802,p3rdt802lv,25,5
transformer.tr(r:p3rdt803-p3rdt803lv),p3rdt803,p3rdt803lv,25,5
transformer.tr(r:p3rdt804-p3rdt804lv),p3rdt804,p3rdt804lv,10,5
transformer.tr(r:p3rdt805-p3rdt805lv),p3rdt805,p3rdt805lv,25,5
transformer.tr(r:p3rdt806-p3rdt806lv),p3rdt806,p3rdt806lv,25,5
transformer.tr(r:p3rdt807-p3rdt807lv),p3rdt807,p3rdt807lv,10,5
transformer.tr(r:p3rdt808-p3rdt808lv),p3rdt808,p3rdt808lv,10,5
transformer.tr(r:p3rdt809-p3rdt809lv),p3rdt809,p3rdt809lv,10,5
