name,source,target,ampacity,geom_type,height_m
line.l(r:p3rdt596-p3rdt604),p3rdt596-p3rdt604x,p3rdt604,165,overhead,6.5
line.l(r:p3rdt187-p3rdt624),p3rdt187-p3rdt624x,p3rdt624,165,overhead,6.5
line.l(r:p3rdt187-p3rdt629),p3rdt187-p3rdt629x,p3rdt629,165,overhead,6.5
line.l(r:p3rdt566-p3rdt572),p3rdt566-p3rdt572x,p3rdt572,165,overhead,6.5
line.l(r:p3rdt284-p3rdt574),p3rdt284-p3rdt574x,p3rdt284,165,overhead,6.5
line.l(r:p3rdt568-p3rdt574),p3rdt568-p3rdt574x,p3rdt568,165,overhead,6.5
line.l(r:p3rdt567-p3rdt571),p3rdt571,p3rdt567,165,overhead,6.5
line.l(r:p3rdt571-p3rdt574),p3rdt571-p3rdt574x,p3rdt571,165,overhead,6.5
line.l(r:p3rdt566-p3rdt575),p3rdt566-p3rdt575x,p3rdt575,165,overhead,6.5
line.l(r:p3rdt599-p3rdt616),p3rdt616,p3rdt599,165,overhead,6.5
line.l(r:p3rdt616-p3rdt620),p3rdt616-p3rdt620x,p3rdt616,165,overhead,6.5
line.l(r:p3rdt243-p3rdt276),p3rdt276,p3rdt243,165,overhead,6.5
line.l(r:p3rdt254-p3rdt276),p3rdt254,p3rdt276,165,overhead,6.5
line.l(r:p3rdt241-p3rdt254),p3rdt241-p3rdt254x,p3rdt254,165,overhead,6.5
line.l(r:p3rdt251-p3rdt275),p3rdt275,p3rdt251,165,overhead,6.5
line.l(r:p3rdt1038-p3rdt275),p3rdt275,p3rdt1038,165,overhead,6.5
line.l(r:p3rdt241-p3rdt275),p3rdt241-p3rdt275x,p3rdt275,165,overhead,6.5
line.l(r:p3rdt1041-p3rdt1043),p3rdt1043,p3rdt1041,165,overhead,6.5
line.l(r:p3rdt1043-p3rdt279),p3rdt279,p3rdt1043,165,overhead,6.5
line.l(r:p3rdt231-p3rdt279),p3rdt231-p3rdt279x,p3rdt279,165,overhead,6.5
line.l(r:p3rdt249-p3rdt257),p3rdt249,p3rdt257,165,overhead,6.5
line.l(r:p3rdt249-p3rdt278),p3rdt249-p3rdt278x,p3rdt249,165,overhead,6.5
line.l(r:p3rdt237-p3rdt247),p3rdt237-p3rdt247x,p3rdt247,165,overhead,6.5
line.l(r:p3rdt228-p3rdt233),p3rdt228,p3rdt233,165,overhead,6.5
line.l(r:p3rdt259-p3rdt588),p3rdt259,p3rdt588,165,overhead,6.5
line.l(r:p3rdt228-p3rdt259),p3rdt228,p3rdt259,165,overhead,6.5
line.l(r:p3rdt227-p3rdt228),p3rdt227,p3rdt228,165,overhead,6.5
line.l(r:p3rdt227-p3rdt264),p3rdt264,p3rdt227,165,overhead,6.5
line.l(r:p3rdt234-p3rdt264),p3rdt234-p3rdt264x,p3rdt264,165,overhead,6.5
line.l(r:p3rdt246-p3rdt250),p3rdt246,p3rdt250,165,overhead,6.5
line.l(r:p3rdt246-p3rdt282),p3rdt282,p3rdt246,165,overhead,6.5
line.l(r:p3rdt273-p3rdt282),p3rdt273,p3rdt282,165,overhead,6.5
line.l(r:p3rdt234-p3rdt273),p3rdt234-p3rdt273x,p3rdt273,165,overhead,6.5
line.l(r:p3rdt230-p3rdt281),p3rdt230-p3rdt281x,p3rdt281,165,overhead,6.5
line.l(r:p3rdt258-p3rdt272),p3rdt258-p3rdt272x,p3rdt272,165,overhead,6.5
line.l(r:p3rdt5-p3rdt60)_s0,p3rdt5-p3rdt60x,p3rdt5-p3rdt60xx,165,overhead,6.5
line.l(r:p3rdt5-p3rdt60)_s1,p3rdt5-p3rdt60xx,p3rdt60,165,overhead,6.5
line.l(r:p3rdt5-p3rdt61),p3rdt5-p3rdt61x,p3rdt61,165,overhead,6.5
line.l(r:p3rdt1401-p3rdt1404)_s0,p3rdt1401,p3rdt1401-p3rdt1404x,165,overhead,6.5
line.l(r:p3rdt1401-p3rdt1404)_s1,p3rdt1401-p3rdt1404x,p3rdt1404,165,overhead,6.5
line.l(r:p3rdt122-p3rdt1401),p3rdt122,p3rdt1401,165,overhead,6.5
line.l(r:p3rdt122-p3rdt148),p3rdt148,p3rdt122,165,overhead,6.5
line.l(r:p3rdt144-p3rdt148),p3rdt144,p3rdt148,165,overhead,6.5
line.l(r:p3rdt140-p3rdt150),p3rdt150,p3rdt140,165,overhead,6.5
line.l(r:p3rdt144-p3rdt150)_s0,p3rdt144,p3rdt144-p3rdt150x,165,overhead,6.5
line.l(r:p3rdt144-p3rdt150)_s1,p3rdt144-p3rdt150x,p3rdt150,165,overhead,6.5
line.l(r:p3rdt144-p3rdt147),p3rdt147,p3rdt144,165,overhead,6.5
line.l(r:p3rdt143-p3rdt147),p3rdt143,p3rdt147,165,overhead,6.5
line.l(r:p3rdt143-p3rdt59),p3rdt143-p3rdt59x,p3rdt143,165,overhead,6.5
line.l(r:p3rdt137-p3rdt151),p3rdt137,p3rdt151,165,overhead,6.5
line.l(r:p3rdt137-p3rdt142),p3rdt142,p3rdt137,165,overhead,6.5
line.l(r:p3rdt139-p3rdt146),p3rdt139,p3rdt146,165,overhead,6.5
line.l(r:p3rdt139-p3rdt145),p3rdt145,p3rdt139,165,overhead,6.5
line.l(r:p3rdt142-p3rdt145),p3rdt142,p3rdt145,165,overhead,6.5
line.l(r:p3rdt141-p3rdt142)_s0,p3rdt141-p3rdt142x,p3rdt141-p3rdt142xx,165,overhead,6.5
line.l(r:p3rdt141-p3rdt142)_s1,p3rdt141-p3rdt142xx,p3rdt142,165,overhead,6.5
line.l(r:p3rdt141-p3rdt149),p3rdt141-p3rdt149x,p3rdt149,165,overhead,6.5
line.l(r:p3rdt62-p3rdt64)_s0,p3rdt62-p3rdt64x,p3rdt62-p3rdt64xx,165,overhead,6.5
line.l(r:p3rdt62-p3rdt64)_s1,p3rdt62-p3rdt64xx,p3rdt64,165,overhead,6.5
line.l(r:p3rdt546-p3rdt548),p3rdt546,p3rdt548,165,overhead,6.5
line.l(r:p3rdt345-p3rdt546)_s0,p3rdt345,p3rdt345-p3rdt546x,165,overhead,6.5
line.l(r:p3rdt345-p3rdt546)_s1,p3rdt345-p3rdt546x,p3rdt345-p3rdt546xx,165,overhead,6.5
line.l(r:p3rdt345-p3rdt546)_s2,p3rdt345-p3rdt546xx,p3rdt546,165,overhead,6.5
line.l(r:p3rdt345-p3rdt845)_s0,p3rdt345,p3rdt345-p3rdt845x,165,overhead,6.5
line.l(r:p3rdt345-p3rdt845)_s1,p3rdt345-p3rdt845x,p3rdt345-p3rdt845xx,165,overhead,6.5
line.l(r:p3rdt345-p3rdt845)_s2,p3rdt345-p3rdt845xx,p3rdt845,165,overhead,6.5
line.l(r:p3rdt319-p3rdt345)_s0,p3rdt319-p3rdt345x,p3rdt319-p3rdt345xx,165,overhead,6.5
line.l(r:p3rdt319-p3rdt345)_s1,p3rdt319-p3rdt345xx,p3rdt319-p3rdt345xxx,165,overhead,6.5
line.l(r:p3rdt319-p3rdt345)_s2,p3rdt319-p3rdt345xxx,p3rdt345,165,overhead,6.5
line.l(r:p3rdt318-p3rdt697),p3rdt318-p3rdt697x,p3rdt697,165,overhead,6.5
line.l(r:p3rdt698-p3rdt699),p3rdt698-p3rdt699x,p3rdt698,165,overhead,6.5
line.l(r:p3rdt463-p3rdt477),p3rdt463,p3rdt477,165,overhead,6.5
line.l(r:p3rdt463-p3rdt483),p3rdt483,p3rdt463,165,overhead,6.5
line.l(r:p3rdt482-p3rdt483),p3rdt482-p3rdt483x,p3rdt483,165,overhead,6.5
line.l(r:p3rdt464-p3rdt473),p3rdt464,p3rdt473,165,overhead,6.5
line.l(r:p3rdt461-p3rdt464),p3rdt461,p3rdt464,165,overhead,6.5
line.l(r:p3rdt461-p3rdt470),p3rdt461-p3rdt470x,p3rdt461,165,overhead,6.5
line.l(r:p3rdt466-p3rdt469),p3rdt466,p3rdt469,165,overhead,6.5
line.l(r:p3rdt466-p3rdt472),p3rdt466,p3rdt472,165,overhead,6.5
line.l(r:p3rdt466-p3rdt468),p3rdt468,p3rdt466,165,overhead,6.5
line.l(r:p3rdt468-p3rdt479),p3rdt479,p3rdt468,165,overhead,6.5
line.l(r:p3rdt474-p3rdt479),p3rdt474,p3rdt479,165,overhead,6.5
line.l(r:p3rdt1012-p3rdt1020),p3rdt1020,p3rdt1012,165,overhead,6.5
line.l(r:p3rdt1020-p3rdt474),p3rdt474,p3rdt474_b1_1,165,overhead,6.5
line.l(r:p3rdt474-p3rdt481),p3rdt474-p3rdt481x,p3rdt474,165,overhead,6.5
line.l(r:p3rdt460-p3rdt480),p3rdt460,p3rdt480,165,overhead,6.5
line.l(r:p3rdt460-p3rdt476),p3rdt460-p3rdt476x,p3rdt460,165,overhead,6.5
line.l(r:p3rdt471-p3rdt820),p3rdt471-p3rdt820xx,p3rdt471-p3rdt820x,151,overhead,6.5
line.l(r:p3rdt907-p3rdt920),p3rdt907,p3rdt920,165,overhead,6.5
line.l(r:p3rdt889-p3rdt907),p3rdt889,p3rdt907,165,overhead,6.5
line.l(r:p3rdt889-p3rdt900),p3rdt900,p3rdt889,165,overhead,6.5
line.l(r:p3rdt900-p3rdt915),p3rdt915,p3rdt900,165,overhead,6.5
line.l(r:p3rdt896-p3rdt915),p3rdt896-p3rdt915x,p3rdt915,165,overhead,6.5
line.l(r:p3rdt816-p3rdt822),p3rdt816,p3rdt822,165,overhead,6.5
line.l(r:p3rdt816-p3rdt818),p3rdt818,p3rdt816,165,overhead,6.5
line.l(r:p3rdt818-p3rdt828),p3rdt818-p3rdt828x,p3rdt818,165,overhead,6.5
line.l(r:p3rdt398-p3rdt402),p3rdt402,p3rdt398,165,overhead,6.5
line.l(r:p3rdt402-p3rdt430)_s0,p3rdt402-p3rdt430xx,p3rdt402-p3rdt430x,165,overhead,6.5
line.l(r:p3rdt402-p3rdt430)_s1,p3rdt402-p3rdt430x,p3rdt402,165,overhead,6.5
line.l(r:p3rdt401-p3rdt404),p3rdt401-p3rdt404x,p3rdt401,165,overhead,6.5
line.l(r:p3rdt399-p3rdt412),p3rdt399,p3rdt412,165,overhead,6.5
line.l(r:p3rdt399-p3rdt428),p3rdt399,p3rdt428,165,overhead,6.5
line.l(r:p3rdt399-p3rdt409),p3rdt399-p3rdt409x,p3rdt399,165,overhead,6.5
line.l(r:p3rdt577-p3rdt585),p3rdt585,p3rdt577,165,overhead,6.5
line.l(r:p3rdt184-p3rdt214),p3rdt214,p3rdt184,165,overhead,6.5
line.l(r:p3rdt214-p3rdt493),p3rdt493,p3rdt214,165,overhead,6.5
line.l(r:p3rdt493-p3rdt589),p3rdt589,p3rdt493,165,overhead,6.5
line.l(r:p3rdt585-p3rdt589),p3rdt585,p3rdt589,165,overhead,6.5
line.l(r:p3rdt823-p3rdt826),p3rdt823,p3rdt826,165,overhead,6.5
line.l(r:p3rdt585-p3rdt823),p3rdt585,p3rdt823,165,overhead,6.5
line.l(r:p3rdt582-p3rdt585),p3rdt582,p3rdt585,165,overhead,6.5
line.l(r:p3rdt582-p3rdt819),p3rdt582-p3rdt819x,p3rdt582,165,overhead,6.5
line.l(r:p3rdt813-p3rdt825),p3rdt813,p3rdt825,165,overhead,6.5
line.l(r:p3rdt813-p3rdt814),p3rdt813-p3rdt814x,p3rdt813,165,overhead,6.5
line.l(r:p3rdt811-p3rdt817),p3rdt811-p3rdt817xx,p3rdt811-p3rdt817x,151,overhead,6.5
line.l(r:p3rdt817-p3rdt827),p3rdt817-p3rdt827xx,p3rdt817-p3rdt827x,151,overhead,6.5
line.l(r:p3rdt1045-p3rdt829),p3rdt1045-p3rdt829x,p3rdt1045,165,overhead,6.5
line.l(r:p3rdt406-p3rdt416),p3rdt406-p3rdt416x,p3rdt416,165,overhead,6.5
line.l(r:p3rdt395-p3rdt397),p3rdt397,p3rdt395,165,overhead,6.5
line.l(r:p3rdt397-p3rdt591),p3rdt397-p3rdt591x,p3rdt397,165,overhead,6.5
line.l(r:p3rdt578-p3rdt581),p3rdt578-p3rdt581x,p3rdt578,165,overhead,6.5
line.l(r:p3rdt248-p3rdt274),p3rdt248,p3rdt274,165,overhead,6.5
line.l(r:p3rdt248-p3rdt579),p3rdt248-p3rdt579x,p3rdt248,165,overhead,6.5
line.l(r:p3rdt277-p3rdt280),p3rdt277,p3rdt280,165,overhead,6.5
line.l(r:p3rdt269-p3rdt277),p3rdt269-p3rdt277x,p3rdt277,165,overhead,6.5
line.l(r:p3rdt580-p3rdt587),p3rdt580-p3rdt587x,p3rdt580,165,overhead,6.5
line.l(r:p3rdt798-p3rdt807),p3rdt798-p3rdt807x,p3rdt807,165,overhead,6.5
line.l(r:p3rdt422-p3rdt429),p3rdt429,p3rdt422,165,overhead,6.5
line.l(r:p3rdt424-p3rdt429),p3rdt424,p3rdt429,165,overhead,6.5
line.l(r:p3rdt414-p3rdt424),p3rdt414,p3rdt424,165,overhead,6.5
line.l(r:p3rdt405-p3rdt414),p3rdt405-p3rdt414x,p3rdt414,165,overhead,6.5
line.l(r:p3rdt405-p3rdt418),p3rdt405-p3rdt418x,p3rdt418,165,overhead,6.5
line.l(r:p3rdt423-p3rdt590),p3rdt423,p3rdt590,165,overhead,6.5
line.l(r:p3rdt423-p3rdt426),p3rdt426,p3rdt423,165,overhead,6.5
line.l(r:p3rdt405-p3rdt426),p3rdt405-p3rdt426x,p3rdt426,165,overhead,6.5
line.l(r:p3rdt801-p3rdt802),p3rdt802,p3rdt801,165,overhead,6.5
line.l(r:p3rdt802-p3rdt806),p3rdt806,p3rdt802,165,overhead,6.5
line.l(r:p3rdt792-p3rdt806)_s0,p3rdt792,p3rdt792-p3rdt806x,165,overhead,6.5
line.l(r:p3rdt792-p3rdt806)_s1,p3rdt792-p3rdt806x,p3rdt806,165,overhead,6.5
line.l(r:p3rdt790-p3rdt792)_s0,p3rdt790-p3rdt792x,p3rdt790-p3rdt792xx,165,overhead,6.5
line.l(r:p3rdt790-p3rdt792)_s1,p3rdt790-p3rdt792xx,p3rdt792,165,overhead,6.5
line.l(r:p3rdt797-p3rdt809),p3rdt797,p3rdt809,165,overhead,6.5
line.l(r:p3rdt266-p3rdt797),p3rdt266-p3rdt797x,p3rdt797,165,overhead,6.5
line.l(r:p3rdt630-p3rdt810),p3rdt630-p3rdt810x,p3rdt630-p3rdt810x_b1_1,165,overhead,6.5
line.l(r:p3rdt1022-p3rdt630),p3rdt1022,p3rdt630,165,overhead,6.5
line.l(r:p3rdt1022-p3rdt1023)_s0,p3rdt1023,p3rdt1022-p3rdt1023x,165,overhead,6.5
line.l(r:p3rdt1022-p3rdt1023)_s1,p3rdt1022-p3rdt1023x,p3rdt1022,165,overhead,6.5
line.l(r:p3rdt1021-p3rdt1023),p3rdt1021,p3rdt1023,165,overhead,6.5
line.l(r:p3rdt1021-p3rdt390)_s0,p3rdt1021-p3rdt390xxx,p3rdt1021-p3rdt390xx,165,overhead,6.5
line.l(r:p3rdt1021-p3rdt390)_s1,p3rdt1021-p3rdt390xx,p3rdt1021-p3rdt390x,165,overhead,6.5
line.l(r:p3rdt1021-p3rdt390)_s2,p3rdt1021-p3rdt390x,p3rdt1021,165,overhead,6.5
line.l(r:p3rdt596-p3rdt628),p3rdt628,p3rdt596,325,overhead,6.5
line.l(r:p3rdt625-p3rdt628),p3rdt625,p3rdt628,325,overhead,6.5
line.l(r:p3rdt209-p3rdt625),p3rdt209,p3rdt625,325,overhead,6.5
line.l(r:p3rdt204-p3rdt209),p3rdt204,p3rdt209,325,overhead,6.5
line.l(r:p3rdt204-p3rdt211),p3rdt211,p3rdt204,325,overhead,6.5
line.l(r:p3rdt203-p3rdt211),p3rdt203,p3rdt211,325,overhead,6.5
line.l(r:p3rdt188-p3rdt203),p3rdt188,p3rdt203,325,overhead,6.5
line.l(r:p3rdt187-p3rdt188),p3rdt187,p3rdt188,325,overhead,6.5
line.l(r:p3rdt187-p3rdt212),p3rdt212,p3rdt187,325,overhead,6.5
line.l(r:p3rdt212-p3rdt620),p3rdt620,p3rdt212,325,overhead,6.5
line.l(r:p3rdt569-p3rdt570),p3rdt569,p3rdt570,325,overhead,6.5
line.l(r:p3rdt569-p3rdt620),p3rdt620,p3rdt620_b1_1,325,overhead,6.5
line.l(r:p3rdt1039-p3rdt620),p3rdt1039-p3rdt620x,p3rdt1039-p3rdt620x_b1_1,325,overhead,6.5
line.l(r:p3rdt1039-p3rdt1042),p3rdt1042,p3rdt1039,325,overhead,6.5
line.l(r:p3rdt1040-p3rdt1042),p3rdt1040,p3rdt1042,325,overhead,6.5
line.l(r:p3rdt1040-p3rdt240),p3rdt240,p3rdt1040,325,overhead,6.5
line.l(r:p3rdt240-p3rdt241),p3rdt241,p3rdt240,325,overhead,6.5
line.l(r:p3rdt231-p3rdt241),p3rdt231,p3rdt241,325,overhead,6.5
line.l(r:p3rdt231-p3rdt244),p3rdt244,p3rdt231,325,overhead,6.5
line.l(r:p3rdt244-p3rdt278),p3rdt278,p3rdt244,325,overhead,6.5
line.l(r:p3rdt262-p3rdt278),p3rdt262,p3rdt278,325,overhead,6.5
line.l(r:p3rdt242-p3rdt262),p3rdt242,p3rdt262,325,overhead,6.5
line.l(r:p3rdt237-p3rdt242),p3rdt237,p3rdt242,325,overhead,6.5
line.l(r:p3rdt229-p3rdt237),p3rdt229-p3rdt237x,p3rdt237,325,overhead,6.5
line.l(r:p3rdt229-p3rdt255),p3rdt255,p3rdt229,325,overhead,6.5
line.l(r:p3rdt234-p3rdt268),p3rdt268,p3rdt234,325,overhead,6.5
line.l(r:p3rdt245-p3rdt268),p3rdt245,p3rdt268,325,overhead,6.5
line.l(r:p3rdt245-p3rdt255),p3rdt255,p3rdt245,325,overhead,6.5
line.l(r:p3rdt255-p3rdt256),p3rdt256,p3rdt255,325,overhead,6.5
line.l(r:p3rdt256-p3rdt270),p3rdt270,p3rdt256,325,overhead,6.5
line.l(r:p3rdt260-p3rdt270),p3rdt260,p3rdt270,325,overhead,6.5
line.l(r:p3rdt230-p3rdt260),p3rdt230,p3rdt260,325,overhead,6.5
line.l(r:p3rdt230-p3rdt258),p3rdt258,p3rdt230,325,overhead,6.5
line.l(r:p3rdt258-p3rdt266),p3rdt266,p3rdt258,325,overhead,6.5
line.l(r:p3rdt141-p3rdt59),p3rdt141,p3rdt59,325,overhead,6.5
line.l(r:p3rdt141-p3rdt63),p3rdt63,p3rdt141,325,overhead,6.5
line.l(r:p3rdt62-p3rdt63),p3rdt62,p3rdt63,325,overhead,6.5
line.l(r:p3rdt5-p3rdt62),p3rdt5,p3rdt62,325,overhead,6.5
line.l(r:p3rdt5-p3rdt7),p3rdt7,p3rdt5,325,overhead,6.5
line.l(r:p3rdt7-p3rdt9),p3rdt9,p3rdt7,325,overhead,6.5
line.l(r:p3rdt15-p3rdt9),p3rdt15,p3rdt9,325,overhead,6.5
line.l(r:p3rdt15-p3rdt8),p3rdt8,p3rdt15,325,overhead,6.5
line.l(r:p3rdt13-p3rdt8),p3rdt13,p3rdt8,325,overhead,6.5
line.l(r:p3rdt13-p3rdt14),p3rdt14,p3rdt13,325,overhead,6.5
line.l(r:p3rdt14-p3rdt315)_s0,p3rdt315,p3rdt14-p3rdt315xx,325,overhead,6.5
line.l(r:p3rdt14-p3rdt315)_s1,p3rdt14-p3rdt315xx,p3rdt14-p3rdt315x,325,overhead,6.5
line.l(r:p3rdt14-p3rdt315)_s2,p3rdt14-p3rdt315x,p3rdt14,325,overhead,6.5
line.l(r:p3rdt315-p3rdt317)_s0,p3rdt317,p3rdt315-p3rdt317x,325,overhead,6.5
line.l(r:p3rdt315-p3rdt317)_s1,p3rdt315-p3rdt317x,p3rdt315,325,overhead,6.5
line.l(r:p3rdt317-p3rdt320)_s0,p3rdt317-p3rdt320xx,p3rdt317-p3rdt320x,325,overhead,6.5
line.l(r:p3rdt317-p3rdt320)_s1,p3rdt317-p3rdt320x,p3rdt317,325,overhead,6.5
line.l(r:p3rdt319-p3rdt323),p3rdt323,p3rdt319,325,overhead,6.5
line.l(r:p3rdt316-p3rdt318),p3rdt316,p3rdt318,325,overhead,6.5
line.l(r:p3rdt316-p3rdt325),p3rdt325,p3rdt316,325,overhead,6.5
line.l(r:p3rdt323-p3rdt325),p3rdt323,p3rdt325,325,overhead,6.5
line.l(r:p3rdt323-p3rdt324),p3rdt324,p3rdt323,325,overhead,6.5
line.l(r:p3rdt321-p3rdt324),p3rdt321,p3rdt324,325,overhead,6.5
line.l(r:p3rdt321-p3rdt329),p3rdt329,p3rdt321,325,overhead,6.5
line.l(r:p3rdt320-p3rdt329)_s0,p3rdt320,p3rdt320-p3rdt329x,325,overhead,6.5
line.l(r:p3rdt320-p3rdt329)_s1,p3rdt320-p3rdt329x,p3rdt320-p3rdt329xx,325,overhead,6.5
line.l(r:p3rdt320-p3rdt329)_s2,p3rdt320-p3rdt329xx,p3rdt329,325,overhead,6.5
line.l(r:p3rdt320-p3rdt923)_s0,p3rdt923,p3rdt320-p3rdt923xx,325,overhead,6.5
line.l(r:p3rdt320-p3rdt923)_s1,p3rdt320-p3rdt923xx,p3rdt320-p3rdt923x,325,overhead,6.5
line.l(r:p3rdt320-p3rdt923)_s2,p3rdt320-p3rdt923x,p3rdt320,325,overhead,6.5
line.l(r:p3rdt462-p3rdt481),p3rdt462,p3rdt481,325,overhead,6.5
line.l(r:p3rdt459-p3rdt462),p3rdt459,p3rdt462,325,overhead,6.5
line.l(r:p3rdt459-p3rdt478),p3rdt478,p3rdt459,325,overhead,6.5
line.l(r:p3rdt467-p3rdt478),p3rdt467,p3rdt478,325,overhead,6.5
line.l(r:p3rdt465-p3rdt467),p3rdt465,p3rdt467,325,overhead,6.5
line.l(r:p3rdt465-p3rdt470),p3rdt470,p3rdt465,325,overhead,6.5
line.l(r:p3rdt475-p3rdt476),p3rdt475-p3rdt476x,p3rdt475-p3rdt476xx,295,overhead,6.5
line.l(r:p3rdt470-p3rdt475),p3rdt470,p3rdt475,325,overhead,6.5
line.l(r:p3rdt470-p3rdt646),p3rdt646,p3rdt470,325,overhead,6.5
line.l(r:p3rdt482-p3rdt646),p3rdt482,p3rdt646,325,overhead,6.5
line.l(r:p3rdt482-p3rdt896),p3rdt896,p3rdt482,325,overhead,6.5
line.l(r:p3rdt896-p3rdt923),p3rdt896-p3rdt923x,p3rdt896-p3rdt923x_b1_1,325,overhead,6.5
line.l(r:p3rdt1051-p3rdt923),p3rdt1051-p3rdt923x,p3rdt923,325,overhead,6.5
line.l(r:p3rdt1046-p3rdt1051),p3rdt1046,p3rdt1051,325,overhead,6.5
line.l(r:p3rdt1046-p3rdt1048),p3rdt1048,p3rdt1046,325,overhead,6.5
line.l(r:p3rdt1050-p3rdt828),p3rdt1050,p3rdt828,325,overhead,6.5
line.l(r:p3rdt1047-p3rdt1050),p3rdt1047,p3rdt1050,325,overhead,6.5
line.l(r:p3rdt1047-p3rdt1048),p3rdt1048,p3rdt1047,325,overhead,6.5
line.l(r:p3rdt1044-p3rdt1048),p3rdt1044,p3rdt1048,325,overhead,6.5
line.l(r:p3rdt1044-p3rdt393)_s0,p3rdt393,p3rdt1044-p3rdt393xx,325,overhead,6.5
line.l(r:p3rdt1044-p3rdt393)_s1,p3rdt1044-p3rdt393xx,p3rdt1044-p3rdt393x,325,overhead,6.5
line.l(r:p3rdt393-p3rdt420),p3rdt420,p3rdt393,325,overhead,6.5
line.l(r:p3rdt381-p3rdt420),p3rdt381-p3rdt420x,p3rdt420,325,overhead,6.5
line.l(r:p3rdt584-p3rdt819),p3rdt584,p3rdt819,325,overhead,6.5
line.l(r:p3rdt584-p3rdt829),p3rdt829,p3rdt584,325,overhead,6.5
line.l(r:p3rdt821-p3rdt824),p3rdt821-p3rdt824x,p3rdt821-p3rdt824xx,295,overhead,6.5
line.l(r:p3rdt814-p3rdt821),p3rdt814,p3rdt821,325,overhead,6.5
line.l(r:p3rdt814-p3rdt829),p3rdt829,p3rdt814,325,overhead,6.5
line.l(r:p3rdt1049-p3rdt829),p3rdt1049,p3rdt829,325,overhead,6.5
line.l(r:p3rdt1049-p3rdt425),p3rdt425,p3rdt1049,325,overhead,6.5
line.l(r:p3rdt408-p3rdt425),p3rdt408,p3rdt425,325,overhead,6.5
line.l(r:p3rdt408-p3rdt409),p3rdt409,p3rdt408,325,overhead,6.5
line.l(r:p3rdt409-p3rdt413),p3rdt413,p3rdt409,325,overhead,6.5
line.l(r:p3rdt406-p3rdt413),p3rdt406,p3rdt413,325,overhead,6.5
line.l(r:p3rdt404-p3rdt406),p3rdt404,p3rdt406,325,overhead,6.5
line.l(r:p3rdt576-p3rdt579),p3rdt579,p3rdt576,325,overhead,6.5
line.l(r:p3rdt579-p3rdt586),p3rdt586,p3rdt579,325,overhead,6.5
line.l(r:p3rdt583-p3rdt586),p3rdt583,p3rdt586,325,overhead,6.5
line.l(r:p3rdt581-p3rdt583),p3rdt581,p3rdt583,325,overhead,6.5
line.l(r:p3rdt581-p3rdt591),p3rdt591,p3rdt581,325,overhead,6.5
line.l(r:p3rdt400-p3rdt591),p3rdt400,p3rdt591,325,overhead,6.5
line.l(r:p3rdt400-p3rdt410),p3rdt410,p3rdt400,325,overhead,6.5
line.l(r:p3rdt410-p3rdt415),p3rdt415,p3rdt410,325,overhead,6.5
line.l(r:p3rdt403-p3rdt415),p3rdt403,p3rdt415,325,overhead,6.5
line.l(r:p3rdt403-p3rdt411),p3rdt403-p3rdt411x,p3rdt403,325,overhead,6.5
line.l(r:p3rdt411-p3rdt417),p3rdt417,p3rdt411,325,overhead,6.5
line.l(r:p3rdt404-p3rdt417),p3rdt404,p3rdt417,325,overhead,6.5
line.l(r:p3rdt404-p3rdt419),p3rdt419,p3rdt404,325,overhead,6.5
line.l(r:p3rdt419-p3rdt430)_s0,p3rdt430,p3rdt419-p3rdt430x,325,overhead,6.5
line.l(r:p3rdt419-p3rdt430)_s1,p3rdt419-p3rdt430x,p3rdt419,325,overhead,6.5
line.l(r:p3rdt381-p3rdt430),p3rdt381,p3rdt430,325,overhead,6.5
line.l(r:p3rdt381-p3rdt407)_s0,p3rdt381-p3rdt407xx,p3rdt381-p3rdt407x,325,overhead,6.5
line.l(r:p3rdt381-p3rdt407)_s1,p3rdt381-p3rdt407x,p3rdt381,325,overhead,6.5
line.l(r:p3rdt1091-p3rdt407),p3rdt1091,p3rdt407,325,overhead,6.5
line.l(r:p3rdt1091-p3rdt396),p3rdt396,p3rdt1091,325,overhead,6.5
line.l(r:p3rdt396-p3rdt427),p3rdt427,p3rdt396,325,overhead,6.5
line.l(r:p3rdt427-p3rdt793),p3rdt793,p3rdt427,325,overhead,6.5
line.l(r:p3rdt793-p3rdt805),p3rdt805,p3rdt793,325,overhead,6.5
line.l(r:p3rdt794-p3rdt805),p3rdt794,p3rdt805,325,overhead,6.5
line.l(r:p3rdt794-p3rdt795),p3rdt795,p3rdt794,325,overhead,6.5
line.l(r:p3rdt405-p3rdt796),p3rdt796,p3rdt405,325,overhead,6.5
line.l(r:p3rdt796-p3rdt799),p3rdt799,p3rdt796,325,overhead,6.5
line.l(r:p3rdt267-p3rdt799),p3rdt267,p3rdt799,325,overhead,6.5
line.l(r:p3rdt235-p3rdt267),p3rdt235,p3rdt267,325,overhead,6.5
line.l(r:p3rdt235-p3rdt800),p3rdt800,p3rdt235,325,overhead,6.5
line.l(r:p3rdt800-p3rdt808),p3rdt808,p3rdt800,325,overhead,6.5
line.l(r:p3rdt798-p3rdt808),p3rdt798,p3rdt808,325,overhead,6.5
line.l(r:p3rdt795-p3rdt798),p3rdt795,p3rdt798,325,overhead,6.5
line.l(r:p3rdt795-p3rdt803),p3rdt803,p3rdt795,325,overhead,6.5
line.l(r:p3rdt788-p3rdt803),p3rdt788-p3rdt803x,p3rdt803,325,overhead,6.5
