name,owner,bus,capacity
pv_5109,load.load_p3rlv2163_2,p3rlv2163,1.194786393534954
pv_419,load.load_p3rlv1233_2,p3rlv1233,2.631673849619792
pv_3554,load.load_p3rlv1565_1,p3rlv1565,3.7272662547849014
pv_843,load.load_p3rlv158_1,p3rlv158,2.3016736219075917
pv_5562,load.load_p3rlv2605_2,p3rlv2605,4.16797489637515
pv_614,load.load_p3rlv1691_2,p3rlv1691,3.0165487922829115
pv_4939,load.load_p3rlv2070_2,p3rlv2070,1.6642156511862227
pv_1804,load.load_p3rlv864_1,p3rlv864,2.4851258471039412
pv_1395,load.load_p3rlv414_2,p3rlv414,2.3175372221466444
pv_2403,load.load_p3rlv169_1,p3rlv169,1.4470192752126145
pv_394,load.load_p3rlv1221_1,p3rlv1221,0.781920899079105
pv_5650,load.load_p3rlv2699_1,p3rlv2699,4.312880224483341
pv_1098,load.load_p3rlv1705_2,p3rlv1705,3.769729916092797
pv_993,load.load_p3rlv301_1,p3rlv301,2.446803410576307
pv_2178,load.load_p3rlv1517_2,p3rlv1517,2.2738368583454474
pv_1364,load.load_p3rlv399_1,p3rlv399,3.8302867382499692
pv_4094,load.load_p3rlv2352_2,p3rlv2352,0.3702532781339521
pv_1631,load.load_p3rlv733_2,p3rlv733,2.664811101552458
pv_4271,load.load_p3rlv2798_2,p3rlv2798,1.2473264029830686
pv_5731,load.load_p3rlv2742_2,p3rlv2742,3.0417210406876976
pv_4479,load.load_p3rlv1997_2,p3rlv1997,7.1492796407448065
pv_3824,load.load_p3rlv2388_1,p3rlv2388,4.817696856421444
pv_2497,load.load_p3rlv699_2,p3rlv699,11.85539250599319
pv_232,load.load_p3rlv973_1,p3rlv973,3.571242510115877
pv_1529,load.load_p3rlv482_2,p3rlv482,0.3167987166991792
pv_54,load.load_p3rlv659_1,p3rlv659,3.401821764011878
pv_3616,load.load_p3rlv1625_2,p3rlv1625,3.0051584156601274
pv_4369,load.load_p3rlv2948_2,p3rlv2948,2.278623706736615
pv_731,load.load_p3rlv69_1,p3rlv69,6.4722474209193654
pv_189,load.load_p3rlv951_2,p3rlv951,6.481456573253466
pv_5911,load.load_p3rlv3079_2,p3rlv3079,2.841433442971509
pv_1977,load.load_p3rlv1133_2,p3rlv1133,5.5205732689554745
pv_5695,load.load_p3rlv2723_2,p3rlv2723,4.871405301125024
pv_265,load.load_p3rlv989_2,p3rlv989,1.7526251603329128
pv_3267,load.load_p3rlv1256_1,p3rlv1256,2.9377462286967453
pv_742,load.load_p3rlv74_2,p3rlv74,1.8241347920812143
pv_4594,load.load_p3rlv2484_2,p3rlv2484,4.9530605831305445
pv_3985,load.load_p3rlv209_1,p3rlv209,2.2533527651557796
pv_3936,load.load_p3rlv3045_1,p3rlv3045,1.559189730455341
pv_4304,load.load_p3rlv2815_1,p3rlv2815,3.0066372363535963
pv_4557,load.load_p3rlv2460_1,p3rlv2460,0.8625558871251582
pv_687,load.load_p3rlv5_2,p3rlv5,1.2750609616330049
pv_1632,load.load_p3rlv734_1,p3rlv734,4.373029786898546
pv_1399,load.load_p3rlv416_2,p3rlv416,3.254893340656499
pv_3181,load.load_p3rlv1145_1,p3rlv1145,0.8636497490082542
pv_1706,load.load_p3rlv773_1,p3rlv773,2.922063281840315
pv_5064,load.load_p3rlv2136_1,p3rlv2136,1.3102161669563113
pv_4767,load.load_p3rlv2958_1,p3rlv2958,1.9360814706785747
pv_719,load.load_p3rlv63_1,p3rlv63,1.8653071906205467
pv_4148,load.load_p3rlv2392_1,p3rlv2392,3.2754820202101844
pv_5904,load.load_p3rlv3075_1,p3rlv3075,4.701498293422137
pv_5350,load.load_p3rlv2427_2,p3rlv2427,1.0386451875291605
pv_3617,load.load_p3rlv1626_1,p3rlv1626,7.60061374358698
pv_1109,load.load_p3rlv1713_1,p3rlv1713,2.032557639640168
pv_5031,load.load_p3rlv2118_2,p3rlv2118,0.7456264227734101
pv_4104,load.load_p3rlv2357_2,p3rlv2357,2.0026944941214726
pv_5135,load.load_p3rlv2203_2,p3rlv2203,1.6140431015772871
pv_3381,load.load_p3rlv1313_2,p3rlv1313,1.4079735777062228
pv_5399,load.load_p3rlv2455_1,p3rlv2455,0.6345964375711959
pv_4333,load.load_p3rlv2836_1,p3rlv2836,1.3405716094089777
pv_1580,load.load_p3rlv623_1,p3rlv623,6.209401570153273
pv_1400,load.load_p3rlv417_1,p3rlv417,2.7252125193676298
pv_3411,load.load_p3rlv1337_2,p3rlv1337,2.0820306976778817
pv_30,load.load_p3rlv358_1,p3rlv358,1.0490586840970906
pv_5923,load.load_p3rlv1974_2,p3rlv1974,2.963690393605902
pv_4762,load.load_p3rlv2955_1,p3rlv2955,1.827802593155407
pv_3721,load.load_p3rlv1750_2,p3rlv1750,2.04982095272225
pv_1386,load.load_p3rlv410_1,p3rlv410,2.7188184772717796
pv_982,load.load_p3rlv295_2,p3rlv295,2.544551728825774
pv_3473,load.load_p3rlv1513_2,p3rlv1513,3.771497065071037
pv_3086,load.load_p3rlv633_1,p3rlv633,8.189244867625453
pv_4255,load.load_p3rlv2790_2,p3rlv2790,2.014707536760065
pv_433,load.load_p3rlv1241_2,p3rlv1241,4.079959354079676
pv_3694,load.load_p3rlv1737_1,p3rlv1737,7.6053491723440505
pv_3023,load.load_p3rlv588_1,p3rlv588,1.370083930228374
pv_1435,load.load_p3rlv434_2,p3rlv434,9.008861193412297
pv_3127,load.load_p3rlv682_2,p3rlv682,1.6552135703325208
pv_4132,load.load_p3rlv2375_2,p3rlv2375,3.586723283178316
pv_5604,load.load_p3rlv2643,p3rlv2643,22.63383753178155
pv_1830,load.load_p3rlv877_1,p3rlv877,12.265329088961343
pv_5478,load.load_p3rlv2523_2,p3rlv2523,1.1180182100661422
pv_1678,load.load_p3rlv758_1,p3rlv758,0.7044029487188839
pv_1232,load.load_p3rlv2641,p3rlv2641,21.65868949477641
pv_4531,load.load_p3rlv2315_2,p3rlv2315,1.4059967111494158
pv_1039,load.load_p3rlv330_2,p3rlv330,2.2913809535988894
pv_4264,load.load_p3rlv2795_1,p3rlv2795,0.30704018597085325
pv_1966,load.load_p3rlv1119_1,p3rlv1119,1.6609435760969757
pv_2111,load.load_p3rlv1465_1,p3rlv1465,0.6991051352334207
pv_570,load.load_p3rlv1652_2,p3rlv1652,3.588362854266246
pv_3067,load.load_p3rlv610_1,p3rlv610,3.613829430118531
pv_5317,load.load_p3rlv2324_1,p3rlv2324,2.41486215754563
pv_1989,load.load_p3rlv1140_2,p3rlv1140,3.5962490523215656
pv_3657,load.load_p3rlv1669_2,p3rlv1669,4.366518977558524
pv_3052,load.load_p3rlv602_2,p3rlv602,2.3034481950453403
pv_3196,load.load_p3rlv1152_2,p3rlv1152,1.9137905718611772
pv_5501,load.load_p3rlv2535_1,p3rlv2535,0.8984462948140549
pv_1360,load.load_p3rlv383_1,p3rlv383,1.608627443085422
pv_5567,load.load_p3rlv2610_1,p3rlv2610,9.641068229906029
pv_3804,load.load_p3rlv2338_1,p3rlv2338,1.8816755893137431
pv_5626,load.load_p3rlv2658_2,p3rlv2658,2.683670175207432
pv_4723,load.load_p3rlv2926_1,p3rlv2926,5.885031370877487
pv_3715,load.load_p3rlv1747_2,p3rlv1747,1.6561701983213968
pv_4346,load.load_p3rlv2906_1,p3rlv2906,3.1784708557582606
pv_1727,load.load_p3rlv784_2,p3rlv784,4.716024200885175
pv_4238,load.load_p3rlv2776_1,p3rlv2776,4.591767216404926
pv_4658,load.load_p3rlv2852_1,p3rlv2852,2.5402064642421234
pv_5990,load.load_p3rlv1939_2,p3rlv1939,5.561434271211093
pv_2277,load.load_p3rlv1859_1,p3rlv1859,1.3106712524527229
pv_3370,load.load_p3rlv1308_1,p3rlv1308,2.1010492610400586
pv_2974,load.load_p3rlv562_2,p3rlv562,2.4921099964717532
pv_3093,load.load_p3rlv663_2,p3rlv663,3.5921304595407197
pv_4357,load.load_p3rlv2918_2,p3rlv2918,2.3847766493026605
pv_3780,load.load_p3rlv2152_1,p3rlv2152,1.036041529459927
pv_3047,load.load_p3rlv600_1,p3rlv592,2.941905234978695
pv_4586,load.load_p3rlv2479_2,p3rlv2479,1.3315687825877236
pv_5508,load.load_p3rlv2538_2,p3rlv2538,1.2474690630217564
pv_4046,load.load_p3rlv2300_2,p3rlv2300,1.821258591316256
pv_358,load.load_p3rlv1202_1,p3rlv1202,3.0126148644042727
pv_4301,load.load_p3rlv2813_2,p3rlv2813,2.4682033533822536
pv_400,load.load_p3rlv1224_1,p3rlv1224,7.0491308481596935
pv_44,load.load_p3rlv379_1,p3rlv379,5.88742757809604
pv_820,load.load_p3rlv146_2,p3rlv146,1.9769854243740517
pv_3227,load.load_p3rlv1168_1,p3rlv1168,0.3075058715244512
pv_5599,load.load_p3rlv2638_1,p3rlv2638,3.1727865338843793
pv_4537,load.load_p3rlv2389_1,p3rlv2389,2.8897406834449315
pv_2375,load.load_p3rlv97_1,p3rlv97,1.6795949038131268
pv_18,load.load_p3rlv349_1,p3rlv349,1.592726447865386
pv_1401,load.load_p3rlv417_2,p3rlv417,3.298743430984116
pv_1251,load.load_p3rlv23_2,p3rlv23,3.587425632608244
pv_4861,load.load_p3rlv2028_1,p3rlv2028,4.286782227618504
pv_2350,load.load_p3rlv84_2,p3rlv84,6.434445165456108
pv_1187,load.load_p3rlv1898_2,p3rlv1898,4.559660346629219
pv_5088,load.load_p3rlv2150_1,p3rlv2150,1.246490511453061
pv_1367,load.load_p3rlv400_2,p3rlv400,5.242145662966044
pv_636,load.load_p3rlv1718_2,p3rlv1718,3.71057718896157
pv_5784,load.load_p3rlv2892_1,p3rlv2892,3.220243270107755
pv_5860,load.load_p3rlv2992_2,p3rlv2992,1.7036014716906185
pv_4597,load.load_p3rlv2486_1,p3rlv2486,3.7513072750327368
pv_4052,load.load_p3rlv2329_2,p3rlv2329,1.902344359607509
pv_5147,load.load_p3rlv2209_2,p3rlv2209,3.563130794871344
pv_3281,load.load_p3rlv1263_1,p3rlv1263,1.4883179152949446
pv_5916,load.load_p3rlv3096_1,p3rlv3096,8.157733534517499
pv_5085,load.load_p3rlv2146_2,p3rlv2146,5.059934992760163
pv_632,load.load_p3rlv1715_2,p3rlv1715,3.0259172645373598
pv_3485,load.load_p3rlv1525_2,p3rlv1525,1.7688673053426156
pv_1506,load.load_p3rlv471_1,p3rlv471,2.077681288843567
pv_4339,load.load_p3rlv2900_2,p3rlv2900,2.899943513640542
pv_3678,load.load_p3rlv1729_1,p3rlv1729,1.406404266031536
pv_377,load.load_p3rlv1212_2,p3rlv1212,4.87099728266964
pv_4306,load.load_p3rlv2816_1,p3rlv2816,1.931913596125498
pv_2857,load.load_p3rlv393_1,p3rlv393,1.4416191775507787
pv_3906,load.load_p3rlv3026_1,p3rlv3026,1.948097182949295
pv_3363,load.load_p3rlv1304_2,p3rlv1304,1.7861001066089919
pv_1371,load.load_p3rlv402_2,p3rlv402,8.515665738326428
pv_1321,load.load_p3rlv264_1,p3rlv264,5.618379337536096
pv_3986,load.load_p3rlv209_2,p3rlv209,3.6171591915634
pv_3526,load.load_p3rlv1551_1,p3rlv1551,2.0422428089571865
pv_1663,load.load_p3rlv750_2,p3rlv750,1.5606417034351427
pv_1762,load.load_p3rlv843_1,p3rlv843,5.824449996777529
pv_2399,load.load_p3rlv167_1,p3rlv167,2.400137320302357
pv_4525,load.load_p3rlv2310_2,p3rlv2310,3.8088446727975986
pv_2934,load.load_p3rlv542_2,p3rlv542,4.31701769175168
pv_3062,load.load_p3rlv607_2,p3rlv607,8.469350364809905
pv_1203,load.load_p3rlv1908_2,p3rlv1908,4.9012687351143915
pv_3914,load.load_p3rlv3033_1,p3rlv3033,1.3563994727443969
pv_3543,load.load_p3rlv1559_2,p3rlv1559,2.4552908810644816
pv_5276,load.load_p3rlv2277_2,p3rlv2277,2.036466869071194
pv_2170,load.load_p3rlv1497_2,p3rlv1497,1.4760936381818328
pv_2666,load.load_p3rlv1393_2,p3rlv1393,6.56177386142365
pv_4981,load.load_p3rlv2092_1,p3rlv2092,3.38331309703158
pv_1567,load.load_p3rlv501_2,p3rlv501,1.381936913403071
pv_282,load.load_p3rlv1012_1,p3rlv1012,2.060501145800178
pv_5432,load.load_p3rlv2499_2,p3rlv2499,2.1487567393893414
pv_4372,load.load_p3rlv2997_2,p3rlv2997,2.169737043154634
pv_4881,load.load_p3rlv2038_2,p3rlv2038,7.040440969013948
pv_1430,load.load_p3rlv432_1,p3rlv432,2.2902671965348538
pv_5568,load.load_p3rlv2610_2,p3rlv2610,4.370781864423439
pv_208,load.load_p3rlv961_1,p3rlv961,2.2988615006029103
pv_1693,load.load_p3rlv766_2,p3rlv766,8.2178485126733
pv_470,load.load_p3rlv1366_2,p3rlv1366,4.485073251130384
pv_1208,load.load_p3rlv1911_1,p3rlv1911,2.747649837382902
pv_4990,load.load_p3rlv2096_2,p3rlv2096,1.2927890831289537
pv_693,load.load_p3rlv8_2,p3rlv8,3.2659665582066397
pv_3633,load.load_p3rlv1643_1,p3rlv1643,1.9625027083247648
pv_2540,load.load_p3rlv896_2,p3rlv896,1.9552420552251981
pv_3887,load.load_p3rlv2913_2,p3rlv2913,1.1554551763007632
pv_2838,load.load_p3rlv377_2,p3rlv377,3.296490502883785
pv_3492,load.load_p3rlv1530_1,p3rlv1530,12.957598124291774
pv_4729,load.load_p3rlv2929_1,p3rlv2921,1.5198550533743553
pv_5297,load.load_p3rlv2288_1,p3rlv2288,2.1183079079146077
pv_3398,load.load_p3rlv1328_1,p3rlv1328,3.7620333702560425
pv_274,load.load_p3rlv995_1,p3rlv995,5.124078818232277
pv_1434,load.load_p3rlv434_1,p3rlv434,13.412089331900921
pv_2078,load.load_p3rlv1447_2,p3rlv1447,8.041749204643732
pv_5892,load.load_p3rlv3064_1,p3rlv3064,5.259674019703948
pv_2799,load.load_p3rlv1883_1,p3rlv1883,5.19520116983592
pv_101,load.load_p3rlv830_2,p3rlv830,1.0387248304023358
pv_4253,load.load_p3rlv2789_2,p3rlv2789,2.5581777561118852
pv_5012,load.load_p3rlv2108_2,p3rlv2108,0.6918265758503032
pv_1271,load.load_p3rlv107_2,p3rlv107,6.800495969677818
pv_1305,load.load_p3rlv256_1,p3rlv256,6.880015825066565
pv_3212,load.load_p3rlv1160_2,p3rlv1160,5.803017925866856
pv_1550,load.load_p3rlv493_1,p3rlv493,4.747318691404367
pv_34,load.load_p3rlv365_1,p3rlv365,2.636470554400975
pv_4698,load.load_p3rlv2872_1,p3rlv2872,0.9888055892898572
pv_5886,load.load_p3rlv3058,p3rlv3058,55.188736875117186
pv_1062,load.load_p3rlv810_1,p3rlv810,4.307343679689845
pv_4688,load.load_p3rlv2867_1,p3rlv2867,0.8103812298877089
pv_132,load.load_p3rlv921_1,p3rlv921,3.3460961938545446
pv_493,load.load_p3rlv1378_1,p3rlv1378,4.181144717241736
pv_3500,load.load_p3rlv1538_1,p3rlv1538,2.273319749055713
pv_4035,load.load_p3rlv2192_1,p3rlv2192,2.1772678026671763
pv_5412,load.load_p3rlv2489_2,p3rlv2489,4.934894559892146
pv_4728,load.load_p3rlv2928_2,p3rlv2928,2.1373210125055917
pv_892,load.load_p3rlv211_1,p3rlv211,3.7677386014472583
pv_5617,load.load_p3rlv2654_1,p3rlv2654,10.718741056944902
pv_4561,load.load_p3rlv2462_1,p3rlv2462,2.8309339307494916
pv_3030,load.load_p3rlv591_2,p3rlv591,1.0952383299442094
